news,code
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",생활/문화
"(서울=연합뉴스) 정재숙 문화재청장이 31일 경북 안동 하회마을에서 열린 세계유산축전에서 문화유산방문캠페인 홍보관을 둘러보고 있다.홍보관은 세계유산축전이 펼쳐지는 경북 안동 하회마을(7월 31일~8월 17일), 경북 경주 대릉원(8월 19일~30일), 제주 서귀포 성산일출봉(9월 4일~13일), 제주 거문오름·세계자연유산센터(9월 14일~20일), 조선왕릉문화제가 열리는 구리시 동구릉(9월 25일~30일) 등에서 만날 수 있다. 2020.7.31 [한국문화재재단 제공. 재판매 및 DB금지]photo@yna.co.kr",생활/문화
"(서울=연합뉴스) 31일 경북 안동 하회마을에서 열린 문화재청(청장 정재숙)과 한국문화재재단(이사장 진옥섭) 주최 세계유산축전에 문화유산방문캠페인 홍보관이 개관했다.홍보관은 세계유산축전이 펼쳐지는 경북 안동 하회마을(7월 31일~8월 17일), 경북 경주 대릉원(8월 19일~30일), 제주 서귀포 성산일출봉(9월 4일~13일), 제주 거문오름·세계자연유산센터(9월 14일~20일), 조선왕릉문화제가 열리는 구리시 동구릉(9월 25일~30일) 등에서 만날 수 있다. 2020.7.31 [한국문화재재단 제공. 재판매 및 DB금지]photo@yna.co.kr",생활/문화
"(서울=연합뉴스) 31일 경북 안동 하회마을에서 열린 문화재청(청장 정재숙)과 한국문화재재단(이사장 진옥섭) 주최 세계유산축전에 문화유산방문캠페인 홍보관이 개관했다.홍보관은 세계유산축전이 펼쳐지는 경북 안동 하회마을(7월 31일~8월 17일), 경북 경주 대릉원(8월 19일~30일), 제주 서귀포 성산일출봉(9월 4일~13일), 제주 거문오름·세계자연유산센터(9월 14일~20일), 조선왕릉문화제가 열리는 구리시 동구릉(9월 25일~30일) 등에서 만날 수 있다. 2020.7.31 [한국문화재재단 제공. 재판매 및 DB금지]photo@yna.co.kr",생활/문화
"인도 학교의 한국어 수업 모습. [주인도한국문화원 제공=연합뉴스] 인도 학교의 한국어 수업 모습. [주인도한국문화원 제공=연합뉴스]

주인도한국문화원 세종학당의 수업 모습. [주인도한국문화원 제공=연합뉴스] 주인도한국문화원 세종학당의 수업 모습. [주인도한국문화원 제공=연합뉴스]

(뉴델리=연합뉴스) 김영현 특파원 = 한국어가 인도 정규 교육 과정의 제2외국어 과목으로 처음 채택됐다.31일 주인도한국문화원에 따르면 인도 정부는 전날 이런 내용이 포함된 새 교육 정책을 발표했다.새 정책에 따르면 한국어는 태국어, 포르투갈어, 러시아어와 함께 제2외국어 권장 과목 명단에 신규 편입됐다.또 인도 정부는 ""교과서, 출판물 등에 더 많은 외국어 단어가 새롭게 포함돼야 한다""며 해당 외국어로 영어, 프랑스어, 독일어, 히브리어, 일본어와 함께 한국어를 예로 들었다.반면 프랑스어, 독일어, 스페인어, 일본어 등 기존 권장 과목 명단에서는 중국어가 제외됐다.중국어가 빠진 데에는 최근 국경 유혈 충돌과 관련해 현지에 고조된 반중 정서가 영향을 미친 것으로 보인다.1968년 처음 제정된 인도 교육정책은 1986년, 1992년 수정을 거쳐 28년 만에 개정됐다.인도 정부는 이번 교육정책 개정을 통해 교육 담당 부처의 이름을 '인력자원개발부'(Ministry of Human Resource Development)에서 '교육부'(Ministry of Education)로 교체했다.대학 입학 전 학제도 '10+2년제'에서 유아 기초 교육 등을 강화해 '5+3+3+4년제'로 대폭 손질했다.한국문화원에 따르면 애초 이번 교육정책 개정준비 위원회의 초안에는 한국어가 제2외국어 선택과목으로 지정되지 않았다.이에 주인도한국대사관과 한국문화원은 개정 초안 발표 후 의견 수렴 과정 때 한국어 채택 필요성에 대해 인도 외교부와 인력자원개발부에 적극적으로 건의했다.작년 10월 한국을 방문한 집권 인도국민당(BJP) 사무총장 일행도 정부에 건의한 보고서를 통해 한국의 교육정책을 본받아야 한다고 강력하게 건의하기도 했다.신봉길 주인도 대사는 ""인도 정부가 한국어를 제2외국어로 채택한 것은 한·인도 관계의 중요성을 강조하는 상징적 조치 중의 하나""라며 ""우리 국내에서도 힌디어와 인도 문화에 관심이 높아지는 계기가 되기를 바란다""고 말했다.다만, 한국어는 아직 인도 대학수학능력시험의 제2외국어 과목으로는 채택되지 않은 상태다.한국문화원은 한국어가 대학수학능력시험 과목으로도 포함될 수 있도록 노력해 나갈 방침이다.이와 함께 한국문화원은 다음 달 17일부터 12월 24일까지 한국어 교원 양성과정도 운영할 계획이다. 대상 교원 후보자 수는 23명이다.김금평 문화원장은 ""인도학교와 세종학당은 물론 대학 등에도 인도인 한국어 교원을 파견할 계획""이라고 밝혔다.주인도한국문화원은 2012년 12월 개원 이래 지금까지 105개 학교와 자매결연을 하고 한국어 보급에 힘써왔다. 2015년 2개 학교에서 도입한 한국어 시범 수업은 현재 15개 학교에서 시행 중이다.cool@yna.co.kr",생활/문화
"동영상 뉴스

현재 수도권에는 호우 예비특보가 발효 중입니다.당장 오늘(31일) 밤부터 중부지방에 집중호우가 쏟아지겠습니다.주말 내내 많은 비가 예상되는데요, 이번에도 폭이 좁고 동서로 길게 뻗은 비구름대가 남북을 오르내리면서 국지적으로 강한 비가 쏟아지겠습니다.이번 비 집중되는 시간은 새벽부터 아침 사이가 되겠습니다.피해 없도록 각별히 대비하셔야겠습니다.모레까지 예상되는 강수량 서울과 경기, 강원 영서에 최고 150mm에서 많은 곳은 250mm 이상도 내리겠습니다.낮 시간대에는 장마전선이 잠시 북상을 하면서 비의 강도가 약해지겠습니다.남부지방은 내일도 폭염이 계속되겠습니다.중부지방은 당분간 계속 비 예보가 들어 있고요, 남부 지방은 무더위와 열대야가 나타나겠습니다.(남유진 기상캐스터)",생활/문화
"31일 오전 대전시 서구 정림동 코스모스아파트에서 군 장병들이 복구 작업을 하고 있다. 전날 내린 20년 만의 기록적 폭우에 이 아파트 235세대 중 8세대가 침수되는 등 피해가 속출했다.(연합뉴스 제공)

[이데일리 김기덕 기자] 기상청은 토요일인 1일은 전국이 대체로 흐리고 중부지방을 중심으로 돌풍과 천둥·번개를 동반한 강한 비가 내리겠다고 31일 밝혔다.기상청에 따르면 이날 밤 서울과 경기 서해안에서부터 시작된 비는 다음 날 중부지방으로 더욱 확대될 전망이다.일요일은 2일까지 서울·경기, 강원영서, 충청북부, 서해5도 50~150mm, 강원영동, 충청남부, 전북북부, 경북북부 등은 20~60mm의 비가 내릴 것으로 예보됐다.특히 서울·경기, 강원영서 일부 지역에는 최대 250mm 이상의 폭우가 쏟아질 수 있어 안전사고에 각별히 주의해야 한다.전국 낮 기온이 31도 내외로 오르는 곳이 많겠다. 일부 지역에서는 습도가 높아 체감온도가 33도 이상으로 올라 매우 덥겠다. 밤 사이 최저기온이 25도 이상 유지돼 열대야가 나타나는 곳도 있겠으니 건강관리와 농업, 축산업, 산업 등의 피해가 없도록 각별히 유의해야 한다. 아침 최저 기온은 22∼25도, 낮 최고 기온은 26∼33도로 예보됐다.한편 미세먼지 농도는 전 권역이 ‘좋음’ 수준을 보이겠다.김기덕 (kiduk@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",생활/문화
"▲유심

▲한동훈 검사장(왼쪽)과 정진웅 서울중앙지검 형사 제1부장

▲정진웅 서울중앙지검 형사 제1부장이 한 종합병원 응급실에서 치료 중이다. (사진=서울중앙지검)

▲2013년 10월 13일, 이석우 다음카카오 공동대표가 기자회견을 통해 ‘사이버 검열’ 논란에 대해 공식 사과를 하며 향후 감청 영장 요청에 불응하겠다는 입장을 밝혔다. 이에 대해 법적인 책임도 이 대표 본인이 모두 감수하겠다고 선언했다. 당시 취지는 예전에는(이용자의 메시지를) 일주일씩 모아 제공했지만 법을 엄격히 해석하면 (감청은) 과거 메시지를 모아 넘기는 게 아니라 실시간 감청 장비를 갖춰 제공하는 게 맞는데, 감청 영장이 미래에 주고받을 메시지를 들여다볼 수 있도록 하는 것이기 때문에, 서버에 저장된 과거 메시지를 제공하는 것은 거부하겠다는 취지다. 실시간 감청 장비에 대해선 “그런 장비를 도입할 능력이 없다”고 선을 그었다. 당시 이 대표는 압수수색 영장 집행에 대해서도 “앞으로 서버 저장 기간이 2~3일로 줄어 실효성이 없을 것”이라고 말했다.

[이데일리 김현아 기자]지난 29일 서울중앙지검수사팀이 한동훈 검사장의 휴대전화 유심(USIM) 카드를 압수했다는 보도를 접했을 때까지만 해도, 선뜻 이유가 짐작 가지 않았습니다.휴대전화에 넣는 얇고 작은 유심에는 나의 이동통신 가입인증 정보나 교통, 신용카드 기능 등이 들어 있지만, 그것만으로 지금까지 내가 지인과 주고받은 문자, 통화 내역, 메모까지 들여다보기는 어렵기 때문입니다.다른 휴대폰(공기계)에 장착해도 오래된 카카오톡이나 문자 등은 보는 게 제한되죠. 우리가 유심으로 기기변경을 할 때 먼저 기존 내 휴대폰 카카오톡 창에서 대화 백업을 선택하고 백업 비밀번호를 만들어 예전의 대화 내용을 복원해 두는 것도, 자칫 휴대폰을 바꿨다가 예전 카톡 내용이 날아간 경험이 있기 때문입니다.같은 이유로 수사기관들도 유심 압수수색보다는 휴대폰 압수수색을 선호하는 것으로 전해집니다. 휴대전화기를 가져와 비밀번호를 풀고 포렌식 작업을 하는 게 낫다고들 하죠.그런데, 정진웅 형사1부 부장검사가 한동훈 검사장과 몸싸움까지 벌이며 유심을 압수해 갔고, 수사팀은 이렇게 확보한 유심을 2시간 30분 이후 법무연수원 직원에게 전달했다고 하죠. 그 사이에 한동훈 검사장의 카카오톡 비밀번호가 바뀐 것으로 전해집니다.조선일보 보도에 따르면 원래 수사팀은 한 검사장의 텔레그램 사용 내역을 확인하려 했으나 접속에 성공하지 못했고, 대신 카카오톡 비밀번호를 바꿔 새롭게 카카오톡에 로그인한 것으로 나타났습니다.한마디로 유심 압수수색을 통해 피의자(한동훈 검사장)의 카카오톡을 들여다봤다는 얘기입니다.수사팀이 청구한 압수수색 영장에는 유심을 이용한 우회 접속 목적이 적시됐고, 유심카드를 압수한 2시간 30분동안 압수수색 영장에 기재된 자료만 특정해 봤으니 문제가 없다는 게 서울중앙지검 설명입니다.하지만 이런 설명은 납득이 가지 않습니다. ①유심으로 본인확인을 받아 카카오톡 비밀번호를 바꾸고 카톡에 로그인하는 순간 모바일 메신저의 특성상 한 검사장과 지인들이 주고받는 모든 톡들을 볼 수 있다는 점(실시간성)②공기계에 유심을 꽂는 순간 실시간으로 오는 지인들의 이통사 문자메시지(SMS)도 수사팀이 모두 볼 수 있다는 점 ③압수수색 영장에 기재된 자료가 공개되지 않았고 감청 영장도 없어 위법수집 증거 논란이 있는 점 때문에 그렇습니다.구태언 법무법인 린 변호사는 이데일리와의 통화에서 “카톡과 SMS는 서버와 단말기 간 통신으로 통신은 한동훈 검사장에게 보내는 것인데 (수사팀이)이를 가로챈 것이어서 감청이 맞다”면서 “이런 수사는 감청과 압수수색이 섞여 있어 (수사팀은)유심 압수수색 영장과 감청 영장을 모두 받았어야 했다”고 말했습니다.현행 통신비밀보호법에 따르면 감청(통신제한조치)은 법원 영장이 기본이고 국가안보 위협이나 사망·상해 범죄 등 긴급한 사유가 있을 때만 법원 허가 없이 감청할 수 있습니다. 그런데 이번 한 검사장 사건이 여기에 해당한다고 보긴 어렵죠.이에 따라 수사팀이 엿본 한 검사장의 카카오톡 증거는 법원에서 증거능력을 인정받기 어려울 것이라는 예상이 많습니다. 지난 28일, 대법원은 절도 혐의 피의자의 휴대전화에서 불법 촬영물을 발견하고 뒤늦게 임의제출 동의를 받은 경찰의 수사방식은 문제가 있다며, 휴대전화에 저장된 사진, 디지털 포렌식 결과를 나타낸 수사보고의 증거능력을 인정하지 않았습니다. 위법하게 수집된 증거라는 얘기죠.수사기관이 압수수색 영장으로 확보한 유심을 이용해 피의자의 카카오톡이나 문자메시지를 들여다 보는 행위(감청)는 현행법(통신비밀보호법) 위반이라는 생각이 듭니다. 별도의 감청 허가 영장이 필요하죠.그렇다면 코로나19 상황에서 정부가 그 지역에 방문했다는 이유만으로 광범위하게 국민의 휴대전화 기지국 접속정보를 요청하고 수집하고 처리하는 행위는 어떻게 보시나요?얼마 전 민주사회를위한변호사모임, 진보네트워크센터 등은 ‘코로나19 관련 이태원 기지국 접속정보 처리 및 동의 없는 위치추적 법률에 대한 헌법소원’을 청구했습니다.정부가 이태원 방문자들의 기지국 정보처리 행위의 법적근거라고 말하는 ‘감염병예방법’의 조문이 헌법 심판대에 올랐죠.청구인은 4월 말 친구들과 이태원 인근 식당을 방문했는데, 5월 18일 서울시로부터 코로나19 검사를 받을 것을 권고하는 문자메시지를 받았다고 합니다. 확진자가 발생한 클럽이나 인근 클럽을 방문한 적이 없는데 자신의 이태원 방문 정보가 무단으로 보건복지부장관 등에게 제공돼 서울시로부터 검사를 권고받아 고통받았다고 합니다.다른 시각으로 보면 혹시 모를 감염 위협에 대비하라는 친절한 정보로 볼 수도 있지만, 청구인은 지인들에게 어떻게 설명해야 하느냐를 두고 괴로웠다고 하죠.문제 되는 시점에 이태원에 머물렀다는 사실만으로도 감염병의심자에 해당한다며 자신의 휴대전화 기지국 정보를 수집한 것은 ①헌법상의 법률유보원칙에 위배되고 ②과도한 정보수집(기지국 접속정보 수집)으로 기본권 침해라는 게 청구인 입장입니다. 이 같은 방식으로 기지국 정보가 수집, 처리된 국민은 1만 905명에 달한다고 하죠.코로나19의 위험성을 고려하면 분명 사회적 합의가 필요한 부분입니다. 민변 등은 기지국 접속정보 처리 방식이 아니라, 정부는 이태원 클럽 출입 명단과 익명검사의 확대 등 기본권을 덜 제한하는 다른 조치를 도입해야 한다는 입장입니다.우리 헌법이 어떤 판단을 할지는 지켜봐야 하지만, 국가 감염병 사태라는 비상 정국에서 국가 공권력 행사의 적법성을 따지는 중요한 사건임에는 분명합니다.심지어 코로나19 관련 기지국 정보 수집과 활용도 이런 논란이 있는데, 유심 영장만으로 맘대로 카카오톡을 들여다 볼 수 있다는 중앙지검 수사팀의 생각은 너무 안이한 게 아닌가 합니다. 여러분은 어떻게 생각하시나요?김현아 (chaos@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",IT/과학
"[서울=뉴시스] [서울=뉴시스]

[서울=뉴시스] 최희정 기자 = 글로벌 게이밍 기어 브랜드 '레이저'(RAZER)는 엔비디아와 함께 레이저의 지포스 RTX 제품군 그래픽카드가 장착된 블레이드 노트북 구매 시 '레인보우식스:시즈 골드에디션' 게임 코드를 증정하는 프로모션을 진행한다고 31일 밝혔다.이번에 진행되는 프로모션 게임번들인 '레인보우식스:시즈 골드에디션'은 밀리터리 정통 FPS로 건물 내부를 점령한 테러리스트와 이를 진압하려는 특수기동대 간의 공방전을 그린다. 이를 통해 넓은 시가지전에서는 느낄 수 없는 극도의 긴장감을 느낄 수 있으며 생동감 있는 플레이가 가능하다.이번 프로모션은 다음달 27일까지 한정 수량으로 진행된다. 이벤트 응모 페이지에 구매 정보와 제품정보 등을 제출하면 이메일을 통해 디지털 코드를 받을 수 있다.이번 행사에 포함되는 제품군은 레이저 블레이드 노트북 중 RTX 그래픽카드가 장착된 제품군에 한정되며, 게임 번들이 소진되면 조기 종료될 수 있다. ☞공감언론 뉴시스 dazzling@newsis.com",IT/과학
"[한국경제TV 김종학 기자]

전세계 최대 그래픽 처리장치 설계기업인 엔비디아가 소프트뱅크로부터 반도체 설계기업 ARM을 인수할 유력한 후보로 떠올랐다. 블룸버그통신, 파이낸셜타임스(FT) 등은 현지시간 31일 익명의 관계자 발언을 인용해 ""엔비디아가 소프트뱅크로부터 영국 팹리스 업체인 ARM 인수 협상을 벌이고 있다""고 보도했다. 파이낸셜타임스는 다만 ""이번 협상이 최종 확정될 보장은 없다""고 덧붙였다.반도체 설계 전문기업인 ARM은 1990년 영국 케임브리지에서 설립돼 전 세계 주요 모바일 프로세서, 반도체 원천 기술에 대한 로열티로 매출을 내는 팹리스 기업의 숨은 강자로 꼽힌다. 미국 애플이 아이폰과 아이패드에 탑재하는 A시리즈 칩셋은 물론 삼성전자, 퀄컴 등도 ARM의 설계도에 자사 기술을 더해 AP(애플리케이션 프로세서)를 생산하고 있다.손정의 회장이 이끄는 소프트뱅크는 지난 2016년 320억 달러, 우리 돈 약 38조 원을 주고 ARM을 인수했으나, 5년간 별다른 성과를 거두지 못한 채 조기 매각 수순을 밟고 있다. 소프트뱅크는 위워크(WeWork) 지분투자 이후 대규모 손실로 타격을 입은 상태다. ARM은 일본 소프트뱅크가 75%, 비전펀드가 25%의 지분을 보유하고 있다.ARM은 손정의 회장이 인수할 당시 ""바둑으로 치면 50수 앞을 내다보고 인생 최대의 베팅을 했다""고 할 만큼 인공지능, 미래 기술의 유망 회사로 주목받았다. 그러나 소프트뱅크 체제에서 ARM은 연간 매출 12억 달러에서 지난해 19억 달러 수준으로 성장률이 사실상 제자리 걸음했다. 같은기간 엔비디아 매출이 3배 늘어난 것에 비하면 초라한 성적이다. 엎친 데 덮친 격으로 소프트뱅크는 ARM의 사물인터넷 사업을 축소했고, 5G 사업 핵심 고객인 화웨이는 미국 제재로 수익에 큰 타격을 입은 상태다.엔비디아가 ARM 인수에 성공할 경우 반도체 업계 사상 최대 규모 거래로 기록될 전망이다. 또한 그래픽칩셋만 전문으로 했던 사업영역을 확장해 반도체 설계특허를 사실상 독점하는 것은 물론 인공지능, 자율주행, 암호화폐 등에 쓰이는 그래픽 프로세서 라인업을 다변화할 것으로 전망된다. 파이낸셜타임스에 따르면 ARM 공동 창립자인 헤르만 하우저는 ""이번 인수합병은 영국이 가장 가치 있는 자산을 최고의 입찰자에게 매각한 사례가 될 것""이라고 기대를 보이고 있다. 엔비디아는 지난 1년간 주가가 두 배 이상 올라 시가총액 기준으로 세계 최대 반도체 기업 인텔을 제쳤다.하지만 엔비디아와 소프트뱅크간 인수합병 협상은 수 주간 진행될 예정으로 협상이 더 지연되거나 결렬될 가능성도 남아있다. 엔비디아가 ARM을 떠안으려면 현재 예상 가격인 약 320억 달러 이상의 자금을 마련해야 한다. 또한 전세계적인 반도체 로열티 급등과 독과점에 따른 전략적인 위협을 우려해 각국 정부가 두 회사간 결합을 승인하지 않을 가능성도 남아있다. 앞서 미국 퀄컴이 2018년 자동차 반도체 기업인 네덜란드의 NXP를 인수하려다 중국 정부의 거부로 무산된 전례도 있다.비메모리 사업을 키우고 있는 삼성전자도 이번 ARM 매각 협상에 참여할 가능성이 제기됐지만, 업계에서는 보유현금 100조 원 가운데 절반 가량을 지불해야 하는 대규모 거래인데다 마찬가지로 독과점 가능성 등 위험부담으로 인해 인수전 참여 가능성이 낮은 것으로 보고 있다.한편 소프트뱅크, ARM 등은 이번 매각설과 관련해 별다른 해명을 내놓지 않고 있다.김종학기자 jhkim@wowtv.co.krⓒ 한국경제TV, 무단 전재 및 재배포 금지",IT/과학
"[서울=뉴시스] 오동현 기자 = 다날이 전략적 제휴를 통한 사업 다각화를 위해 렌탈 플랫폼 '플렉스페이' 지분을 취득하고 경영권을 확보했다고 31일 밝혔다.다날은 플렉스페이의 지분 51%를 취득해 최대주주 지위와 경영권을 확보했다.플렉스페이는 생활가전을 대여하고 판매하는 렌탈 플랫폼 업체다. 국내 최초로 고객 렌탈 주문정보와 신용조회 및 결제 정보를 금융사와 실시간으로 통신해 계약서까지 자동생성하는 ‘비해피콜형 One-stop 렌탈’ 시스템을 선보였으며, 장기할부 서비스 시스템, 리스크 관리시스템으로 업계 내 기술 경쟁력을 인정받고 있는 기업이다.또 올해 애플 공식 리셀러로 선정됐고, 음식물쓰레기 처리기 제조기업 '스마트카라'와 독점 공급계약을 체결해 안정적인 매출 성장세를 이끌어 낼 것으로 기대하고 있다.KT경제경영연구소에 따르면 국내 렌탈시장 규모는 올해 40조원에 이를 것으로 추정하고 있다. 업계는 합리적인 소비를 추구하는 1인 가구가 늘면서 맞춤형 수요가 늘고 건강을 비롯한 라이프 스타일에 대한 관심이 높아지면서 렌탈 시장의 성장세는 계속 이어질 것을 전망하고 있다.다날 관계자는 “렌탈 시장에 대한 성장성과 플렉스페이의 렌탈 상품의 경쟁력, 그리고 독점계약을 통한 안정적인 매출과 B2B(기업 간 거래), B2G(정부기관 거래) 시장 공략 등 차별화된 전략을 높게 평가해 이번 인수를 진행했다”고 밝혔다.이어 ""이번 전략적 투자로 달콤의 비트, 다날핀테크의 페이코인 등 자회사의 핵심서비스와 인프라를 바탕으로 그룹 간 시너지를 확대할 계획이며, 이를 통해 폭발적인 성장을 이루어 낼 것으로 기대한다”고 말했다. ☞공감언론 뉴시스 odong85@newsis.com",IT/과학
"/조선 DB /조선 DB

손정의 소프트뱅크 회장이 매물로 내놓은 세계 최대 반도체 설계 회사인 ARM이 미국의 그래픽카드 업체 엔비디아와 인수 협상을 진행 중이라고 영국의 파이낸셜타임스가 31일(현지시각) 보도했다. 다만 FT는 “매각 협상이 최종적으로 확정될 보장은 없다”고 덧붙였다.파이낸셜타임스는 이날 복수의 관계자를 인용해 “미국 반도체 회사인 엔비디아가 소프트뱅크로와 ARM 인수를 논의 중”이라고 보도했다. 인수 예상 가격은 320억달러다. 5년전 소프트뱅크가 ARM을 인수한 금액과 비슷한 수준이다.ARM 지분 75%는 소프트뱅크가, 25%는 자회사 비전펀드가 보유하고 있다. 지난 23일에도 블룸버그는 엔비디아가 ARM 인수와 관련해 소프트뱅크와 접촉 중이라고 보도한 바 있다.ARM은 반도체 업계에서 '갑(甲) 중의 갑(甲)'으로 통하는 반도체 설계회사다. 1990년 영국 케임브리지에서 설립된 ARM은 반도체의 기본 설계도를 만들어 삼성전자·퀄컴·애플 등 세계 1000여 기업에 팔고 로열티를 받는다. 스마트폰의 두뇌인 모바일 AP(애플리케이션 프로세서)에서 서버(대형컴퓨터)용 반도체, AI(인공지능) 반도체 등을 설계한다. 세계 스마트폰 AP의 95%가 ARM의 설계도를 활용하고 있다.ARM 인수 협상을 진행 중인 엔비디아는 세계 최대 그래픽처리장치(GPU) 설계·제조사다. 최근 들어선 데이터센터와 인공지능(AI)·빅데이터 분야에 GPU가 널리 쓰이며 사세가 확장되고 있다. 최근 세계 1위 반도체 회사인 인텔을 제치고 시가총액 1위에 오르기도 했다.손정의 소프트뱅크 회장은 2016년 ARM을 320억달러(약 38조원)에 인수했다. 손 회장은 당시 ""바둑으로 치면 50수(手) 앞을 내다보고 인생 최대의 베팅을 했다""며 ""미래 성장 가능성을 감안하면 10년 후엔 '싸게 샀다'고 할 것""이라고 했다.손 회장은 ARM의 설계도가 스마트폰의 영역을 넘어, 사물인터넷(IoT)에 쓰일 것으로 봤다. 사물인터넷 환경에서는 예컨대 디지털 도어록도 인터넷과 연결돼 똑똑한 기기가 될 수 있고, 여기에도 ARM 설계도가 필요하다는 인식이다. 하지만 사물인터넷의 혁신은 아직 일어나지 않고 있다. ARM의 매출은 3년째 제자리걸음이다. 2017년 매출이 18억3100만달러(약 2조2000억원)인데 2년이 지난 2019년에도 18억9800만달러(약 2조3000억원)였다.손 회장의 소프트뱅크그룹은 최근 위워크 등 스타트업 투자 실패와 코로나 사태 여파로 경영 위기를 겪고 있다. 50조원 규모의 현금 확보가 필요한 손 회장은 ARM을 매각하거나 상장할 가능성이 크다는 분석이 나왔다.[전수용 기자 jsy@chosun.com]- Copyrights ⓒ 조선일보 & chosun.com, 무단 전재 및 재배포 금지 -",IT/과학
"31일 포인트 적립 서비스 OK캐쉬백의 오퀴즈 이벤트에는 '겟TV 브린이의 연봉협상'이 퀴즈로 등장했다. /사진=오퀴즈 제공 31일 포인트 적립 서비스 OK캐쉬백의 오퀴즈 이벤트에는 '겟TV 브린이의 연봉협상'이 퀴즈로 등장했다. /사진=오퀴즈 제공

오퀴즈 밤 9시 문제의 정답에 대한 누리꾼들의 관심이 크다.31일 포인트 적립 서비스 OK캐쉬백의 오퀴즈 이벤트에는 '겟TV 브린이의 연봉협상'이 퀴즈로 등장했다.이날 밤 9시 문제는 "" 영상 속 김원선이 시음한 비트루의 노니주스는 ○○○해서 마셔도 되고 그냥 마셔도 된다""이다.정답은 '물희석' 이다.OK캐쉬백 오늘의 오퀴즈 '겟TV 브린이의 연봉협상' 퀴즈는 1회 적립 가능하며 저녁 7시부터 밤 9시59분까지 진행된다.정소영 기자 wjsry21emd@mt.co.kr",IT/과학
"에스앤에스텍(101490)

와이아이케이(232140)

삼성전자가 반도체소재·부품·장비(소부장) 중소기업 에스앤에스텍과 와이아이케이(YIK)에 총 1000억원 이상을 투자했다.31일는 삼성전자를 대상으로 유상증자를 결정했다고 각각 공시했다. 유상증자는 3자 배정 방식으로 이뤄진다. 규모는 각각 659억3300만원과 473억3600만원이다.에스앤에스텍은 반도체 노광공정 핵심소재인 블랭크 마스크 제조업체다. 에스앤에스텍은 공시를 통해 ""블랭크 마스크를 안정적으로 공급할 수 있는 기반을 마련하고, 차세대 반도체 기술개발을 통한 미래 성장 동력을 확보하기 위해 유상증자를 결정했다""고 설명했다. 와이아이케이는 반도체 검사장비 제조업체다. 와이아이케이는 ""경영상 목적 달성과 투자자의 의향 등을 고려했다""고 했다.[윤민혁 기자 beherenow@chosunbiz.com]chosunbiz.com",IT/과학
