news,code
[디지털데일리 이종현기자] 소프트웨어(SW) 산업 활성화와 SW 교육지원을 강화하는 SW산업진흥법 전부개정법률안(이하 SW산업진흥법)이 20일 국회 본회의를 통과하자 해당 법을 대표 발의했던 송희경 의원(미래통합당)이 이를 환영하고 나섰다.본회의를 통과한 SW산업진흥법은 ▲SW교육의 정의 규정 ▲정부 SW교육 및 인력 양성에 대한 기본계획 수립 의무 ▲SW 전문교육기관 설치·운영 근거 등 SW교육 및 인재양성에 대한 근거와 ▲원격지 개발근가 마련 및 활성화 ▲제안요청서 요구사항 명확화 ▲분석·설계사업 분리 발주 ▲과업 변경 및 추가 시 계약 금액 조정·심의하는 과업 심의위원회 설치 등 산업계가 요구했던 사항들을 담고 있다.송 의원은 “4차 산업혁명은 SW 기반의 ‘소프트 파워’로 움직이는 산업 혁신”이라며 “빅데이터를 중심으로 한 융합 혁신의 요소들은 결국 SW 위에서 구현된다”고 SW의 중요성을 강조했다.하지만 이런 중요성에 비해 기존 SW산업진흥법이 다소 미흡했다는 것이 송 의원 측 설명이다. 그는 “현행 제도가 SW 제값받기·과업변경·지식재산권 보호 등 SW 산업생태계 발전을 이끌어 내기에는 미흡하다는 평가가 많았다”고 말했다.송 의원은 “20대 국회 마지막 본회의에서 SW산업진흥법이 통과되면서 정보통신기술(ICT) 산업계의 숙원이 해결된 것에 안도감과 큰 보람을 느낀다”고 전했다.이어서 그는 “이번 SW산업진흥법은 SW 전문가의 근로환경과 수익성을 개선하는 원격근무가 허용되고 과업변경 시 합리적인 대가 산정 근거가 마련되는 등 SW 산업 발전의 토대가 될 것”이라며 “이를 계기로 우리 미래세대가 4차 산업혁명 시대에서 혁신과 창의를 겸비한 인재로 성장할 수 있는 토대가 지속적으로 강화되길 기대한다”고 밝혔다.bell@ddaily.co.kr,IT/과학
"수신한 APT 메일 수신한 APT 메일

윈도10의 기본 백신 프로그램인 윈도 디펜더에 차단되는 악성파일 윈도10의 기본 백신 프로그램인 윈도 디펜더에 차단되는 악성파일

[디지털데일리 이종현기자] 국내 기업을 대상으로 하는 지능형지속위협(APT) 공격 활동이 크게 증가하고 있다.기자가 받은 APT 공격 메일은 2건이다. 5월18일, 5월20일 각각 수신했으며 두 메일 모두 ‘.img’라는 생소한 파일 확장자의 첨부파일을 발송한 것이 특징이다. 각각 주문서와 견적서로 위장했다.보안업계에 따르면 최근 이와 같은 유사한 공격이 급증하는 추세다. 이스트시큐리티 관계자는 “주로 외부에 많이 공개된 그룹메일 계정으로 공격이 수행된 것으로 보인다”고 말했다. 온라인 게임사, 언론사 등을 대상으로 하는 공격이 다수 발생한 것으로 알려졌다.특히 18일 수신한 이메일은 실존하는 기업명과 연락처를 첨부해 사실성을 높였다. 메일에 기재돼 있는 연락처로 전화해 보니 실제 메일에 기재돼 있는 기업으로 연락이 닿았다. 기업 이름과 연락처를 도용해서 APT 공격에 사용한 것이다.메일에 첨부된 파일은 윈도10의 기본 백신 프로그램 ‘윈도 디펜더’를 통해 차단됐다. 다운로드하려 시도하면 ‘이 형식의 파일은 컴퓨터를 손상시킬 수 있습니다’라고 안내한다.보안업계 관계자들은 이와 같은 APT 공격을 막으려면 ▲불분명한 이메일 첨부파일 다운로드 주의 ▲운영체제(OS) 및 브라우저, 오피스 등 소프트웨어(SW) 최신 보안패치 적용 등의 기본적인 보안수칙을 준수해야 한다고 전했다.bell@ddaily.co.kr",IT/과학
"[디지털데일리 김도현기자] 차세대 그래픽 D램 활용도가 높아질 전망이다. 하반기 출시될 신규 콘솔 제품에 탑재된다. 삼성전자와 마이크론은 준비를 마쳤다.20일 D램익스체인지에 따르면 엔비디아와 AMD는 3분기에 그래픽처리장치(GPU) 신제품을 출시한다. 양사 제품에는 GDDR(Graphics Double Data Rate)6 D램이 탑재된다.그래픽 D램은 PC, 고성능 게임기 등 영상과 그래픽 처리를 담당하는 초고속 D램이다. 일반 D램보다 많은 용량의 데이터를 한 번에 처리할 수 있다.현재 GDDR5에서 GDDR6로 전환하는 단계다. GDDR6는 국제반도체 표준화 기구 JEDEC에서 표준화한 차세대 고성능 그래픽 D램이다. GDDR5 대비 최고 속도가 2배 빠르고, 동작 전압은 10% 이상 낮다.엔비디아는 7나노미터(nm) 공정을 도입, GPU ‘암페어’를 생산할 예정이다. 엔비디아 그래픽카드 기반인 RTX 플랫폼에는 GDDR6 메모리를 사용한다. AMD는 이미 7나노 제품을 내놓았고, 나비 GPU 시리즈에 GDDR6을 적용했다.두 회사가 3분기에 공개할 GPU는 소니와 마이크로소프트(MS) 새로운 게임기에 투입될 것으로 보인다. 소니는 ‘플레이스테이션5’, MS는 ‘엑스박스 X시리즈’를 4분기에 출시한다. 그래픽카드 용량은 8기가바이트(GB)에서 16GB로 늘어난다.삼성전자와 마이크론은 개발을 완료했고, 고객사에 공급 중이다. 양사가 관련 시장을 선점할 예정이다. SK하이닉스는 개발 중인 것으로 알려졌다. 그래픽 D램은 높은 데이터 전송 속도와 낮은 전력 소비를 요구, 설계가 어렵다. 메모리 ‘빅3’ 외 업체는 접근하기 어려울 전망이다.반도체 업계 관계자는 “점점 게임 화질이 높아지고, 고사양 게임기가 출시되고 있다. GDDR6 수요가 늘어난다는 의미”라며 “기존 D램이 그랬듯 몇몇 업체가 시장을 이끌어갈 것”이라고 분석했다.한편 그래픽 D램은 전체 생산량에서 6% 정도를 차지한다. 일반 D램보다 한 세대 빠르다. 아직 D램이 DDR4, 그래픽 D램이 GDDR5 위주다.시장조사업체 트렌드포스는 GDDR6 메모리의 보급률이 지난해 40%에서 올해 70%로 오르고, 2021년에는 90%를 넘어설 것으로 내다봤다.dobest@ddaily.co.kr",IT/과학
"[디지털데일리 이종현기자] 깃랩은 많은 팀들이 데브옵스(DevOps)를 채택하면서 변화하고 있는 소프트웨어(SW) 개발 팀의 역할을 확인할 수 있는 데브섹옵스(DevSecOps) 설문조사 결과를 발표했다고 20일 밝혔다. 해당 설문조사는 깃랩이 진행한 4번째 연간 설문조사다.깃랩의 조사에 따르면 전 세계적으로 데브옵스 채택률이 늘고 있다. 새로운 도구가 구혐됨에 따라 개발자와 보안 및 운영 팀 내부의 업무 역할과 도구 선택, 조직도도 크게 변했다.깃랩 최고경영자(CEO)인 시드 시브랜디는 “올해 글로벌 데브섹옵스 설문조사에 따르면 그 어느 때보다 성공적인 데브옵스 실무자들이 증가했다”며 “출시 시기를 획기적으로 단축하고 지속적인 통합 및 배포가 이뤄진 것은 물론 테스트 및 보안 부문에서도 전환율이 진척되고 있는 것으로 나타났다”고 말했다.깃랩은 개발자의 35%가 앱이 실행되는 인프라를 정의하거나 생성하고 있고 14%는 실제로 해당 인프라에 대한 대응 및 모니터링을 진행하고 있다고 전했다. 이는 개발자와 운영 팀 간의 경계가 모호해지고 있음을 반영한 결과라는 것이 깃랩의 설명이다.데브섹옵스 환경에서 보안에 대한 책임 소재가 불분명함에 따라 개발자와 보안 팀 간의 단절은 계속되고 있는 것으로 나타났다. 개발자의 25%는 보안에 대해 책임을 느끼고 있다고 답했고 보안 팀의 33%는 자신에게 보안 책임이 있다고 답했다. 반면 29%는 모든 사람이 보안에 대해 책임져야 한다고 응답해 더욱 명확한 책임 소재가 요구된다.조나단 헌트 깃랩 보안 부문 부사장은 “이번 조사에 따르면 팀의 일상적인 책임이 어떻게 변하고 있는지를 보다 명확하게 규정하는 것이 필요한 것으로 나타났다”며 “보안 팀은 개발 효율성과 보안 성능을 향상시키기 위해 새로운 도구를 채택하고 배포할 수 있는 구체적인 프로세스를 구현해야 한다”고 피력했다.bell@ddaily.co.kr",IT/과학
"[디지털데일리 이종현기자] 세일즈포스는 마케팅 트렌드, 마케팅 담당자들의 업무 우선순위 및 당면 과제와 인사이트를 포함하고 있는 글로벌 마케팅 트렌드(스테이트 오브 마케팅) 보고서를 발표했다고 20일 밝혔다.이번 보고서는 세일즈포스가 발표한 6번째 마케팅 트렌드 보고서다. 국내 데이터가 처음으로 포함됐다.세일즈포스에 따르면 전 세계 마케팅 담당자들의 주요 화두는 ▲향상된 고객경험 제공 ▲마케팅 채널의 디지털화 ▲인공지능(AI) 활용 범위 확대 등이다. 제품 및 서비스만큼이나 고객경험에 대한 관심이 커지고 있으며 마케팅 활동에서의 AI 활용도 증가하는 것으로 나타났다.전체 마케팅 담당자 중 29%가 AI를 활용한다고 했던 2018년과 달리 2020년에는 마케팅 담당자 중 84%가 업무상 AI를 활용하고 있다고 응답했다. 이는 2018년 대비 186% 증가한 수치다. 국내 마케팅 담당자는 91%가 온·오프라인 경험의 연결성 확보를 위해 AI를 적극 활용하고 있는 것으로 조사됐다.마케팅에 활용하는 데이터 리소스도 급증했다. 국내 마케팅 담당자가 기존에 활용하던 데이터 리소스가 12개였던 2019년에 비해 2021년에는 20개로 확대될 것으로 예상된다. 마케팅 담당자들은 고객만족, 디지털 인게이지먼트, 고객생애가치 등 지표의 측정과 관리를 위해 마케팅 부문의 혁신이 필수적이라고 응답했다.손부한 세일즈포스 코리아 대표는 “급증하는 고객 데이터와 복잡해지고 있는 마케팅 채널에 따라 AI, 5세대(G), 가상현실(VR) 등 신기술에 대한 수요가 급증할 것으로 예상된다”며 “국내 기업들도 반복적인 마케팅 업무의 자동화, 마케팅 채널의 통합 관리, 잠재 기회 포착 등을 위한 마케팅 부문 디지털 혁신을 위해 적극적인 움직임을 보일 것으로 전망한다”고 말했다.bell@ddaily.co.kr",IT/과학
"[디지털데일리 이종현기자] 윈드리버는 코로나19 팬데믹 기간 동안 미국과 중국 내 C레벨 경영진과 사물인터넷(IoT), 데브옵스(DevOps), 보안, 임베디드 개발 영역의 임원들이 어떤 분야에 집중하고 있는지에 대한 연구 결과를 담은 보고서를 출간했다고 20일 밝혔다.해당 보고서는 ‘미국과 중국의 코로나19와 기업 전략: 최고 경영진의 변화와 행동을 불러일으킨 세기의 사건’이라는 제목으로 발표됐다.윈드리버는 미국과 중국 내 매출 1억달러~10억달러 규모의 기업에 재직하고 있는 400여명의 기술 임원들을 대상으로 설문을 실시했다. 경영진 1/3 이상이 “이 위기에 살아남는 데 집중하고 있다”고 답했으며 1/3가량은 “코로나로 인해 변혁(트랜스포메이션)에 박차를 가하는 중”이라고 답했다.기업들이 특히 주력하는 것은 5세대(G) 프로젝트와 클라우드 기반 애플리케이션(앱) 개발, 인공지능(AI), 컨테이너 기반 개발, 사물인터넷(IoT), 에지 앱 등이다.지역에 상관없이 대부분의 기업은 앞으로 험난한 여정을 전망했다. 미국의 50%, 중국의 77%가 조직 전반에서 더 과중한 업무 부하를 경험하고 있다고 응답했다. 또 새로운 비즈니스 모델 촉진과 민첩한 개발 환경 구축 등 주요 이니셔티브를 단행해야 할 시기라고 답했다.윈드리버 관계자는 “전 세계가 코로나로 고심하고 있는 상황에서 기업들은 어떤 격차가 발생하고 있는지, 그리고 고객 니즈를 충족시킬 수 있는 자원은 무엇인지 이해하는 것이 중요하다”며 “최적의 전략과 전문 역량을 확보함으로써 디지털 트랜스포메이션을 가속화하고 팬데믹 이후의 장기적인 성장을 도모할 수 있기 때문”이라고 밝혔다.bell@ddaily.co.kr",IT/과학
"[디지털데일리 김도현기자] NXP반도체와 샤오미가 협력한다.20일 NXP는 와이파이6 표준으로 설계한 자사의 최신 무선주파수(RF) 프론트 엔드(RFFE) 솔루션이 샤오미 ‘미10 5G’ 스마트폰 설계에 적용됐다고 밝혔다.5세대(5G) 이동통신 기기는 성능, 통합, 크기 등 다방면에서 높은 기준을 요구한다. NXP의 RFFE 솔루션은 통합도가 높다. 3밀리미터(mm)x4mm 패키지에 밀도 높게 채워져 있다. 와이파이6 기능이 적용돼 고급형 5G 스마트폰을 비롯한 첨단 이동 컴퓨팅 기기를 지원한다.레이 장 샤오미 스마트폰 담당 부사장은 “NXP RFFE는 모든 요건을 충족하며 탁월한 와이파이6 성능으로 설계 시간을 단축해주기 때문에 시장 출시를 앞당길 수 있다”고 말했다.폴 하트 NXP 무선주파수 사업부 수석부사장은 “최신 와이파이6 표준으로 설계된 NXP의 RFFE 솔루션은 샤오미와 같은 모바일 애플리케이션에 적합한 성능 조합을 갖추고 있다”고 강조했다.dobest@ddaily.co.kr",IT/과학
"코로나19 확진자가 발생한 밍크 사육 농장이 조사를 받고 있다./연합뉴스 코로나19 확진자가 발생한 밍크 사육 농장이 조사를 받고 있다./연합뉴스

네덜란드 정부가 사육동물 밍크를 통해 사람이 코로나 바이러스 감염증(코로나19)에 감염될 가능성이 있다고 보고 관련 조치에 나섰다.20일(현지시각) CNN에 따르면 지난 19일 네덜란드 정부는 ""밍크 농장 내 코로나19 감염에 관한 연구가 진행중인 가운데 밍크로부터 인간에게 코로나19가 전파됐을 수도 있다는 결과가 나왔다""는 내용을 공개했다.네덜란드 정부는 ""밍크가 무증상 코로나19 감염체일 가능성이 있다""고 했다. 이에 모든 밍크 농장에서 사육 밍크의 항체 검사를 진행하도록 했다.네덜란드 사육 밍크 이전에도 홍콩 반려견, 뉴욕 동물원 호랑이와 고양이에게서 코로나19 양성반응이 나왔다. BBC는 이들은 인간에게서 전염된 것으로 보인다고 했다.BBC는 ""지금 사람이 동물로부터 코로나19에 감염될 위험은 사람으로부터 전염될 위험에 비하면 아주 적다""고 했다.[민서연 기자 minsy@chosunbiz.com]chosunbiz.com",IT/과학
"크리스찬 알바레즈 뉴타닉스 글로벌 채널 부문 신임 부사장 크리스찬 알바레즈 뉴타닉스 글로벌 채널 부문 신임 부사장

[디지털데일리 이종현기자] 뉴타닉스가 기존 미주 채널 부문 수석 부사장인 크리스찬 알바레즈를 글로벌 채널 부문의 수석 부사장으로 승진 임명한다고 20일 밝혔다.알바레즈는 월드와이드 채널 및 파트너 세일즈 리더로서 뉴타닉스의 채널 파트너 생태계 전략 방향을 총괄할 예정이다. 공인 파트너사, 유통업체, 주문자상표부착생산(OEM) 업체, 시스템통합(SI) 업체 등을 위한 글로벌 세일즈 및 유통 프로그램을 개발한다.뉴타닉스에 따르면 알바레즈는 약 20년 이상 글로벌 전략 개발 경험을 갖췄다. 지난해 9월 채널 세일즈 부문 부사장으로 뉴타닉스에 입사해 미주 세일즈 채널을 총괄했으며 올해 2월부터 임시 월드와이드 세일즈 부문 책임자로 재직했다.알바레즈 수석 부사장은 “다음 단계로의 도약을 위해 뉴타닉스의 전 세계 파트너사를 이끌고 자사 전문성, 경영관리 및 클라우드 서비스를 통해 파트너사의 수익 향상에 기여할 수 있게 돼 영광”이라며 “오늘날 유례없는 위기로 뉴타닉스에게 더욱 많은 기회가 찾아올 것으로 전망한다”고 말했다.bell@ddaily.co.kr",IT/과학
"코로나 바이러스 감염증(코로나19)의 원인인 코로나 바이러스 모형을 들고 있는 중국의 연구원./연합뉴스 코로나 바이러스 감염증(코로나19)의 원인인 코로나 바이러스 모형을 들고 있는 중국의 연구원./연합뉴스

미국 제약회사 이노비오가 개발중인 코로나19 백신이 쥐와 기니피그를 대상으로 한 동물실험에서 항체를 형성하는데 성공했다.20일 로이터통신에 따르면 이노비오는 위스타연구소와 함께 개발중인 코로나19 백신 ‘INO-4800’을 접종한 동물의 폐에서 항체가 발견됐다며 앞으로 토끼, 원숭이와 같은 동물을 대상으로 실험을 이어갈 계획이라고 밝혔다. 해당 백신은 코로나 바이러스의 표피 ‘스파이크’를 이루는 특정 유전자에 초점을 맞춰 생산됐다.이노비오는 지난 4월 말부터 미국에서 코로나19 백신 1차 임상시험에 들어갔으며, 6월에는 해당 백신이 인간의 몸에도 항체를 형성할 수 있는지 가늠하는 중간 결과를 받아볼 것으로 예상했다.백신을 개발중인 데이비드 위너 위스타연구소장은 ""최종 단계의 백신에서 나타나야 할 것들 중 다수를 이번 항체 반응에서 목격했다""고 말했다.[민서연 기자 minsy@chosunbiz.com]chosunbiz.com",IT/과학
"신성철 KAIST 총장(오른쪽)과 한혜정 KAIST 대학원 총학생회장이 이달 18일 '교수와 학생의 신의존중 헌장'에 서명하고 선포하고 있다. KAIST 대학원 총학생회 제공 신성철 KAIST 총장(오른쪽)과 한혜정 KAIST 대학원 총학생회장이 이달 18일 '교수와 학생의 신의존중 헌장'에 서명하고 선포하고 있다. KAIST 대학원 총학생회 제공

KAIST가 대학원생 휴가를 처음으로 명시하는 등 대학원생의 처우 개선 내용을 담은 신의존중 헌장을 선포했다.KAIST 대학원 총학생회는 이달 18일 ‘교수와 학생의 신의존중 헌장’을 선포했다고 20일 밝혔다. 학교 대표로는 신성철 KAIST 총장이, 학생 대표로는 한혜정 KAIST 대학원 총학생회장이 헌장에 서명했다.총학생회는 “대학원생은 실제 연구 과제를 수행하는 ‘근로자’와 교육의 대상인 ‘학생’이라는 이중의 역할을 갖지만 두 권리 모두 충분히 누리지 못하는 이중 사각지대에 놓여있었다”며 “이로 인해 이공계 대학원 기피 현상이 가속화되고 미래 세대들은 과학자를 꿈꾸지 않는 현실을 타개하고자 신의존중 헌장을 발표했다”고 밝혔다.헌장에는 교수는 학생이 학업과 연구에 전념할 수 있도록 학교 규정에 따라 장려금을 지급할 것과 학생의 연구과제 참여 시간과 휴가를 학교 규정에 따라 결정하도록 명시했다. 또 학생의 졸업 기준을 명문화하도록 했다. 학생 또한 학업과 연구에 전념하고 조교와 연구과제 참여 등과 같은 의무에서 최선을 다할 것을 명시했다.총학생회는 “본 헌장은 이공계 대학원생의 처우개선을 구성원 간 약속으로 이끌어냄으로써 일류 과학기술 선진국 도약을 위한 발판이 될 것”이라며 “이를 위해 힘써주신 신 총장과 보직교수께 감사 인사를 드린다”고 밝혔다.아래는 신의존중 헌장 전문이다.교수와 학생의 신의존중 헌장학교와 교수, 학생은 학생이 훌륭한 연구자, 교육자로 성장·발전할 수 있도록 신의와 존중을 바탕으로 다음 사항들을 준수할 것을 약속한다.1. 교수는 학생을 성심껏 지도해야 할 제자로서 그리고 인격적 존재로서 대하며 학생이 학업과 연구에 전념할 수 있도록 최선을 다한다.2. 학생은 교수를 존중하며 교수의 지도에 따라 학업과 연구를 성실히 수행한다.3. 교수와 학생 그리고 학교는 다음 사항을 준수한다.- 교수는 학생이 학업과 연구에 전념할 수 있도록 학교에서 정한 규정에 따라 학업・연구 장려금을 합리적이고 투명한 방식으로 지급하도록 노력한다.- 교수는 학생의 전인격적 성장을 위하여 연구과제 참여 시간과 휴가를 학교가 관련 법규에 따라 정한 규정을 준수하여 결정하되, 학생의 정당한 의견을 반드시 존중하고 반영하여야 한다.- 교수는 학생과 협의하여, 학생이 학위를 취득하고 졸업하는데 필요한 교육과 연구 관련 기준을 명확하게 정의하고 학생은 이를 달성하기 위해 학업과 연구에 전념한다.- 학생은 조교 및 연구과제 참여 등의 의무를 책임감있게 이행하며, 연구 윤리와 안전 수칙을 준수하고 연구실 내 구성원 상호 간 협력하고 배려하도록 노력한다.4. 상기 사항이 이행되지 않는 경우 교수와 학생은 학내 제반 절차에 따라 해결을 요구하고, 학교는 교수와 학생 간 신의와 존중의 관계가 훼손되지 않도록 공정하고 투명한 절차에 따라 해결책을 제시해야 한다.학교와 교수 그리고 학생은 상기의 내용을 성실히 준수할 것을 약속하며, ‘학교와 교수를 대표하여’ 총장과 ‘학생을 대표하여’ 대학원총학생회장이 헌장에 서명한다.2020년 5월 18일KAIST 총장 신성철KAIST대학원총학생회장 한혜정[조승한 기자 shinjsh@donga.com]ⓒ 동아사이언스 콘텐츠 무단 전재 및 재배포 금지",IT/과학
"(지디넷코리아=차재서 기자)BNK부산은행이 지역 스타트업 육성 프로그램인 '썸 인큐베이터(SUM Incubator)' 3기를 모집한다고 20일 밝혔다.부산은행 '썸 인큐베이터'는 2019년 7월 개소한 창업기업 육성 플랫폼이다. 지역 내 창업기업의 성공적인 사업모델 구축과 성장을 돕는다. '썸 인큐베이터' 1기에선 13개 업체가 수료했으며, 2기에 선정된 15곳이 지원을 받고 있다.모집대상은 모집공고 마감일 기준으로 법인 설립 후 7년 이내의 기업이다. 업종 제한 없이 신청 가능하다. 신청서 접수는 6월12일 오후 6시까지다. 부산은행은 서류심사와 대면평가를 거쳐 6월말에 약 15곳을 선정할 계획이다.'썸 인큐베이터' 3기는 7월부터 12월까지 운영된다. 선정된 기업엔 부산 서면 쥬디스 태화건물 9층에 위치한 독립된 사무 공간을 무상으로 제공하며 경영컨설팅, 전문가 멘토링 등 다양한 창업기업 육성 프로그램도 지원한다.또 초기 창업기업에 대해서는 엑셀러레이터 또는 크라우드 펀딩을 통해 시드머니 투자 유치를 지원하고, 우량한 입주업체엔 BNK금융그룹이 보유한 펀드로 투자를 추진한다.부산은행 관계자는 ""참가신청서 양식과 제출서류 등은 은행 홈페이지에서 확인할 수 있다""고 설명했다.차재서 기자(sia0413@zdnet.co.kr)[Copyrightⓒ메가뉴스 & ZDNet & CNET. 무단전재 및 재배포 금지]",IT/과학
"한광협 보건의료연구원 원장(왼쪽)과 문창진 라이트펀드 이사장(오른쪽)이 개발도상국의 공중 보건과 국내 감염병 대응력의 향상을 위해 힘을 합치기로 하는 업무협약을 맺은 뒤 기념사진을 찍고 있다. [사진 제공 = 라이트펀드] 한광협 보건의료연구원 원장(왼쪽)과 문창진 라이트펀드 이사장(오른쪽)이 개발도상국의 공중 보건과 국내 감염병 대응력의 향상을 위해 힘을 합치기로 하는 업무협약을 맺은 뒤 기념사진을 찍고 있다. [사진 제공 = 라이트펀드]

글로벌헬스기술연구기금 라이트펀드는 한국보건의료연구원과 함께 개발도상국의 공중보건과 국내 감염병 대응력을 각각 향상시킬 기술의 연구·개발(R&D)을 활성화하기 위한 업무협약을 지난 19일 보건의료연구원에서 맺었다고 20일 밝혔다.이 자리에는 한광협 보건의료연구원 원장과 문창진 라이트펀드 이사장 등이 참석했다.이번 업무협약에 따라 두 기관은 신종 감염병, 개도국의 풍토성감염병 등과 관련해 유망한 신의료기술 연구개발 프로젝트의 발굴 및 지원을 위해 ▲감염병 진단기술개발 분야의 정보 교류 ▲유망한 신의료기술 발굴을 위한 지원사업의 임상 및 개발 자료 공유 ▲진단 R&D 프로젝트 관리 자문 ▲감염병 관련 의료기술평가 정보 교류 등에 나선다.특히 보건의료연구원이 평가하는 신의료기술 중 개도국의 감염병 예방‧관리에 활용될 수 있는 우수한 신의료기술에 대해 라이트펀드가 제품개발 및 시장진출을 지원하는 창구로 나선다는 데 의미가 있다고 라이트펀드는 평가했다.한광협 원장은 “신종 감염병팬데믹으로 국제 공조와 협력이 중요해진 만큼 그간 보건의료연구와 신의료기술평가 노하우를 바탕으로 개발도상국 지원을 위한 유망한 국내 진단기술개발에 적극 협력해 가겠다”며 “이러한 노력이 국내 신의료기술의 연구개발 활성화와 산업 발전에 기여할 것”이라고 기대했다.문창진 이사장은 “라이트펀드가 한국보건의료연구원과의 협력으로 개도국의 감염병 예방 및 관리에 활용될 수 있는 신의료기술 R&D 프로젝트를 발굴, 지원할 수 있는 협력 체계를 구축하게 되어 기쁘게 생각한다”며 “이번 협약으로 국내 우수한 감염병 대응 기술 연구개발이 활성화되어 그 결과물이 국제보건 및 국민건강 증진에 실질적으로 기여할 수 있기를 기대한다”고 말했다.[디지털뉴스국 한경우 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",IT/과학
