news,code
"동영상 뉴스

봄을 체감할 수 있는 증거는 따뜻한 바람도 있지만, 해지는 시각이 점점 늦어지는 걸로도 알아차릴 수 있죠.겨우내 길었던 밤이 점점 짧아지고, 오늘은 다시 낮과 밤의 길이가 같아진다는 절기 춘분이었습니다.오늘도 대체로 온화했지만 주말인 내일은 날이 더 따뜻해집니다.서울은 19도 선까지 오르겠고, 남부지방은 20도를 넘어서 25도 안팎까지 오르는 곳도 있겠습니다.완연한 봄기운에 올해 들어 가장 따뜻한 날씨가 예상되지만요.지금까지 잘 참아온 사회적 거리, 잘 유지하는 주말이 되시길 바랍니다.내일 전국이 대체로 맑다가 늦은 오후 수도권부터 비가 내리기 시작합니다.밤이면 비구름대가 남하하면서 강원도와 충북에 비가 올 텐데요.지속시간이 길진 않아서 비의 양이 많진 않습니다만, 국지적으로 강하게 쏟아질 수 있어 주의하셔야겠고요.강원 영동지역은 여전히 강풍특보가 이어지고 있는 가운데 내일까지 돌풍이 이어집니다.산불사고 조심하셔야겠습니다.주말인 내일은 황사의 영향으로, 휴일은 국외 미세먼지의 유입으로 일시 먼지농도가 오르는 곳들이 있겠습니다.일요일 새벽 한때 곳곳에 비소식 있긴 하지만 낮부터는 대체로 맑은 날씨 속에 날도 따뜻하겠고요.다음 주 중반까지는 뚜렷한 비소식 없는 가운데 봄기운이 완연하겠습니다.지금까지 날씨 전해드렸습니다.(김하윤 기상캐스터)연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",생활/문화
"연합뉴스. 연합뉴스.

광주지검 목포지청 형사1부(한진희 부장검사)가 인터넷에 ‘마스크를 판매한다’는 글을 올리고 돈만 챙긴 혐의(사기)로 20대 ㄱ씨를 구속기소 했다고 20일 밝혔다.ㄱ씨는 지난해 5월부터 지난 2월까지 인터넷 중고거래 사이트에 마스크, 스마트폰, 침낭, 스노우보드 테크 등을 판다고 글을 올린 뒤 12명에게 2250만원을 가로챈 혐의로 기소됐다.ㄱ씨는 코로나19가 확산하자 지난 2월 8일 SNS 오픈 채팅방에 ‘KF94, KF80 마스크 5천장을 판매한다’며 도용한 사진과 함께 글을 올려 1380만원을 편취했다.무직인 ㄱ씨는 동종 전과가 수차례 있으며 이번에도 유흥자금을 마련하려고 범행한 것으로 조사됐다.손봉석 기자 paulsohn@kyunghyang.com©스포츠경향( sports.khan.co.kr ), 무단전재 및 재배포 금지",생활/문화
"동영상 뉴스

종교계가 코로나19 확산 방지를 위해 소속 신도가 모이는 집회 중단 조치를 일제히 연장했습니다.대한불교조계종은 ""4월 5일까지 전국 사찰의 법회 등 대중이 참여하는 행사와 모임을 전면 중단한다""고 알렸습니다.불교계는 다음 달 30일로 예정된 '부처님오신날 봉축 법요식' 등 관련 행사를 5월 말로 미뤘고, 원불교도 다음 달 5일까지 종교 행사를 취소했습니다.천주교는 전국 16개 교구 중 대부분이 다음 달 첫째 주 일요일인 5일 성당 미사를 재개할 것으로 보입니다.연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",생활/문화
"신종 코로나바이러스 감염증(코로나19) 여파로 꽁꽁 얼어붙은 클래식 공연 내한무대가 오랜만에 열린다. 우크라이나 출신 피아니스트 발렌티나 리시차(사진)가 무대의 주인공이다. 화려한 기술과 넘치는 힘, 빠른 속도로 몰아치는 연주로 유명해서 ‘피아노 검투사’, ‘건반 위의 마녀’라는 수식어가 붙었다.이번 무대는 베토벤 탄생 250주년에 맞춰 모두 베토벤 피아노소나타로 프로그램을 꾸몄다. 피아노소나타 17번 ‘템페스트’, 23번 ‘열정’, 29번 ‘함머클라비어’를 연주한다.리시차는 국내 언론과 인터뷰에서 “코로나 19가 세계적으로 확산하면서 더는 숨을 곳이 없게 됐다. 우리는 이미 공포로 마비된 상태다. 제 연주가 이 공포를 극복하는 데 큰 도움이 되지는 않을 것이다. 그러나 저를 포함한 사람들의 작은 몸짓이 계속 이어진다면, 우리는 좀 더 강해질 수 있다. 음악과 예술은 우리를 단결시키고, 정신을 고양시킨다”고 이번 내한 공연에 임하는 각오를 밝혔다. 그는 “한국에 처음 왔을 때 저는 무명이었고, 학생이었다. 하지만 당시 한국 팬들은 열성적으로 응원해줬다. 팬들을 실망시키지 않는 것, 그리고 그들을 저의 음악세계로 초대하는 것, 그런 것들은 제가 느끼는 강력한 의무감 중 하나”라고 강조했다. 서울 예술의전당에서 22일.박성준 기자 alex@segye.comⓒ 세상을 보는 눈,",생활/문화
"▲ 맹방 유채꽃 축제장 맹방 유채꽃 축제가 전격 취소된 가운데 평일임에도 불구하고 많은 상춘객들이 유채꽃밭을 찾아 봄을 즐기고 있다. ⓒ 최승태

▲ 맹방 유채꽃 축제 맹방 유채꽃 축제장에 벚꽃과 함께 유채꽃이 피어있다. ⓒ 최승태

[오마이뉴스 최승태 기자]강원 동해안 지역의 최대 봄꽃 축제로 매년 30만 이상의 관광객을 맞이하며 전국 축제로 발돋움하던 '삼척 맹방유채꽃 축제'가 결국 취소됐다.삼척시는 3월 27일부터 4월 23일까지 28일 동안 '제19회 맹방 유채꽃 축제'를 개최할 예정이었으나, ""전국에서 관광객이 찾아오는 봄 꽃 축제 특성상 코로나19 확산 방지와 지역감염 예방을 위해 축제를 전격 취소하게 됐다""고 밝혔다.2002년에 시작된 맹방 유채꽃 축제는 근덕면 맹방리 일원에 7Ha 넓이의 유채꽃밭을 조성해 관광객을 맞이하는 봄꽃 축제다. 7번 국도를 따라 피어나는 벚꽃길을 따라 자전거 하이킹과 걷기대회, 라디오 공개방송, 사진전, 노래자랑 등 다채로운 프로그램으로 진행되는 삼척의 대표적인 축제다.또 축제기간 동안 주민들이 여는 향토 먹거리 장터와 농특산물 판매코너, 딸기체험장 등은 1억 이상의 매출을 기록하며 지역경제 견인차 역할을 톡톡히 해왔다.삼척시는 ""코로나19 확산 방지와 지역감염을 우려해 유채꽃 축제를 취소했지만, 개별 방문은 가능하다""고 밝히며 ""다만 위생과 안전에 각별한 주의가 필요하다""고 당부했다.이와 관련해 일부 주민은 ""유채꽃 축제가 취소된 만큼 지금 자라고 있는 유채꽃을 갈아 엎어야 관광객으로 인한 코로나19 지역감염을 차단할 수 있다""며 이에 대한 논의도 필요하다고 주장했다.한편, 맹방 유채꽃 축제가 취소됨에 따라 4월에 예정되어 있던 황영조 국제 마라톤 대회와 5월에 열리는 장미축제 개최 여부도 불투명해졌다.저작권자(c) 오마이뉴스(시민기자), 무단 전재 및 재배포 금지",생활/문화
"http://news.kbs.co.kr/local/main.do

오늘은 남서쪽에서 들어오는 따뜻한 공기와 함께 맑은 날씨까지 더해져 포근했습니다.바람은 많이 약해졌지만, 건조함도 이어지고 있는데요.주말인 내일은 중부지방에 약간의 비 소식이 있습니다.오전까지 맑은 날씨를 보이다, 오후부터 대기 불안정으로 비구름이 만들어지겠습니다.내일 늦은 오후에 수도권을 시작으로 밤에는 강원도와 충청 북부에도 비가 내리겠습니다.밤사이 비가 대부분 그칠 텐데요.강수 시간이 길지 않아서 비의 양이 많지는 않겠습니다.이번 비로는 건조함을 해소시키기 어려울 전망입니다.내일은 국내 발생 미세먼지에 국외 대기 오염물질까지 더해져 오후들어 대부분 지역에 미세먼지 농도가 높게 나타나겠습니다.이번 주말, 낮 기온이 아주 크게 올라 포근하겠습니다.중부의 한낮 기온은 20도 안팎까지 올라 오늘보다 3도에서 6도가량 높겠고, 남부지방은 대구 23도, 광주 22도로 크게 올라 봄을 느낄 수 있겠습니다.물결은 동해상에서 최고 4m로 높게 일겠습니다.당분간 대체로 맑은 날씨가 이어지며 건조함이 계속되겠습니다.화재 사고에 각별히 유의하셔야겠습니다.날씨였습니다.KBS",생활/문화
"동영상 뉴스

[앵커]다음 달 기독교의 부활절 행사와 불교의 부처님 오신 날 행사 등 큰 종교 행사들이 코로나19 여파로 일제히 연기됐습니다.하지만 일부 대형교회는 여전히 현장 주일 예배를 고수하고 있는데요.서울시는 교회들이 7대 수칙을 지키지 않고 예배를 드리다가 확진자가 나올 경우엔 구상권을 청구하겠다고 밝혔습니다.기정훈 기자가 보도합니다.[기자]큰 종교 행사들이 잇따라 연기됐습니다.다음 달 30일 열릴 예정이던 부처님 오신 날 봉축 법요식은 한 달 뒤로 연기됐고 연등회도 4월 25일에서 5월 23일로 미뤄졌습니다.또 조계종은 4월 5일까지 전국 사찰의 법회 중단을 연장하기로 했습니다.[원행 / 한국불교종단 협의회 회장 : 한 달 동안 모든 불교도들이 한마음으로 정진하고 5월 30일 부처님오신날 법요식을 통해 회향하도록 하겠습니다.]기독교의 부활절 행사도 대부분 미뤄지거나 축소됐습니다.다음 달 12일로 예정했던 광화문 부활절 퍼레이드는 두 달 미뤄졌고, 부활절 연합예배도 온라인 방식으로 바꿔 현장엔 최소 인원만 참석하기로 했습니다.또 대형교회 대부분이 주일 온라인 예배를 연장했고, 천주교도 미사 재개를 개학에 맞춰 결정하겠다며 사실상 다음 달 이후로 미뤘습니다.[안봉환 / 한국천주교중앙협의회 홍보국장 : 모든 사람들의 건강 또 생명 이런 안정을 위해서는 사회의 공동선을 추구한다는 의미에서 또 사회적인 책임에 동참한다는 의미에서 이렇게 미사를 뒤로 연기하거나 유보하게 됐습니다.]하지만 광림교회와 임마누엘 교회 등 일부 교회들은 현장 예배를 고수하고 있는 상황.서울시는 현장 예배 자제를 거듭 당부하고 나섰습니다.현장 예배가 불가피하다면, 입장 전 발열·기침 확인과 마스크 착용, 손 소독제 비치, 신도 간 2ｍ 거리 유지, 참석자 명단 작성 등 7개 수칙을 모두 지키라고 권고했습니다.[유연식 / 서울시 문화본부장 : 만약 예배 강행으로 확진자가 발생할 경우, 확진자 및 접촉자들에 대한 진단과 치료, 방역 등의 모든 비용에 대해 구상권을 청구할 것입니다.]서울시는 자치구와 함께 현장 점검에 나설 예정인데, 지침을 따르지 않은 교회에 대해서는 경기도와 마찬가지로 예배금지 행정명령을 내릴 수도 있다고 밝혔습니다.YTN 기정훈[prodi@ytn.co.kr]입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",생활/문화
"▲ 3월20일 오후2시 종합사회복지관에서 ‘화과원 유허지 정밀지표 조사 용역 자문회의’를 진행하고 있다. ⓒ 주간함양

▲ 함양 화과원 유허지 정밀지표 조사 용역 자문회의 ⓒ 주간함양

[오마이뉴스 주간함양 유혜진 기자]일제감정기 백전면 백운리 산 일대에 백용성 선사가 '선농불교(禪農佛敎)'를 실천하기 위해 설립한 '화과원'에 대해 국가 사적 승격을 추진한다. 이를 위해 학계 등 전문가들이 참여한 가운데 유허지 정밀지표조사 자문회의를 개최했다.경남 함양군은 3월20일 오후2시 종합사회복지관에서 '화과원 유허지 정밀지표 조사 용역 자문회의'를 진행했다. 이날 회의에는 조현옥 함양군 부군수, 황태진 함양군의회 의장, 화과원 국가 사적지 추진위원회 위원 및 문화재위원, 경남연구원 역사문화센터장, 관계 공무원 등 20여명이 참석했다.화과원은 백용성 선사가 1927년 선농불교(禪農佛敎)를 실천하며 일제 강점기의 독립운동 자금 조달을 위하여 세운 농장이다.백전면 백운리 산 50번지 일대에 위치하여 외부에서의 접근이 쉽지 않으며, 백룡성 선사는 이곳을 거점으로 일제의 억압을 피해 뒷산으로 넘어 다니며 독립운동을 하였다고 전해진다. 항일독립운동, 조선불교의 개혁, 사원의 자립경제, 지역 빈민아동의 교육복지사업, 불교경전 역경과 저술 등을 수행한 역사·문화적 공간이다.2000년 8월에는 '함양 백룡성선사 화과원 유허지(咸陽 白龍城禪師 華果院 遺墟址)'라는 명칭으로 경상남도 기념물 제 229호로 지정됐다.일제 강점기에 화과원에는 16개 동의 건물이 있었다고 하지만 6·25전쟁 때 소실돼 유허지로 남겨졌다. 현재 이곳에는 법당터, 선방터 등의 건물터와 축대, 석조물, 가마터 등이 남아 있고, 고목이 된 배나무 등의 과일나무가 주변에 남아 있다.이날 개최된 자문회의에는 화과원 유허지 국가지정문화재 지정 추진현황, 정밀지표조사 용역 내용보고, 국가지정문화재 승격을 위한 추진 방향 등에 대해 논의 됐다.자문회의에 참여한 전문가들은 ""화과원은 독립 운동 자금을 마련하던 물적 토대로서 역할을 해온 민족독립 운동의 산실로서 백용성의 지도하에 화과원에서 생산되었던 재원이 상해 임시정부로 지원되었을 가능성은 상당히 신뢰할 만하다""면서 ""지속적으로 학술 발굴 조사 및 연구를 통한 자료를 구체화해 함양을 대표하는 브랜드로 구축되길 희망 한다""고 말했다.앞서 조현옥 함양군 부군수는 ""독립운동사에 중요한 위치에 있는 화과원을 국가사적지로 지정하는 일에 모두 힘을 모아달라""면서 ""해마다 많은 사람들이 방문하는 곳으로 거듭날 수 있도록 널리 알리는 일에도 힘써 주시길 바란다""고 전했다.한편, 함양군은 화과원 유적지 사적 승격을 위해 지난 2005년부터 시굴 및 발굴조사, 학술세미나, 국가사적 지정 신청 연구용역 등을 진행해 왔다. 이후 경상남도 문화재위원회에서 추가 정밀지표조사 및 발굴조사 등의 보완이 요구됨에 따라 지난해 10월 30일부터 현황조사, 매장문화재 유존 여부 확인, 화과원 유적 범위 및 구조 파악 등을 진행했다. 군은 이번 정밀지표조사용역 자문회의를 바탕으로 화과원 국가 사적지 지정으로 이어질 수 있도록 힘을 모은다는 방침이다.저작권자(c) 오마이뉴스(시민기자), 무단 전재 및 재배포 금지이 기사는 주간함양 (유혜진)에도 실렸습니다.",생활/문화
"이번 주말에는 황사와 비 소식이 있습니다. 일단 어제 중국 북부지방에서 황사가 발원했는데요, 우리나라를 지나면서 내일 오후부터 미세먼지 농도가 높아지겠습니다. 일요일 오전까지는 영향을 줄 것으로 보입니다. 또대기가 불안정한 가운데 중부 지역을 중심으로 비도 조금 오겠습니다. 강수량은 5~10mm 정도지만 소나기처럼 갑자기 쏟아질 수 있습니다. 주말에 야외에서 계획 있으신 분들은 참고하시면 좋겠습니다.비의 양이 적기 때문에 날은 계속 건조하겠습니다. 게다가 영동지역에는 강풍주의보까지 발효 중이어서요, 불조심에 신경 쓰셔야겠습니다.내일은 오늘보다 기온이 오르겠습니다. 서울의 한낮기온 19도, 대전 21도, 대구 23도까지 오르겠습니다.다만 요즘 같은 환절기엔 일교차가 크다는 점 꼭 염두에 두시기 바랍니다.날씨였습니다.홍지화 기상캐스터

* 뉴스제보 : 이메일(tvchosun@chosun.com), 카카오톡(tv조선제보), 전화(1661-0190)



- Copyrights ⓒ TV조선. 무단전재 및 재배포 금지 -",생활/문화
"동영상 뉴스

오늘은 낮과 밤의 길이가 같아지는 절기 '춘분'입니다.하지만 이미 낮의 길이는 더 길어졌습니다.오늘 서울 기준으로 낮의 길이가 8분 더 길었습니다.이제는 완벽한 봄인데요.이맘때 강풍으로 인한 산불피해가 심각합니다.특히 강원영동 지방에 있는 양양과 간성 사이에서 부는 건조한, 그리고 속도가 매우 빠른, 양간지풍으로 인해 대형산불이 발생합니다.내일 아침까지 양간지풍이 불겠습니다.각별히 주의하시기 바랍니다.그리고 내일은 늦은 오후부터 모레 새벽사이 중부지방 중심으로 비가 내립니다.양은 적지만 국지적으로 강하게 내릴 수 있어 주의하셔야겠고요.한때 미세먼지농도가 높겠습니다.기온은 크게 올라 더울 수 있습니다.한낮에 서울 19도, 대구 23도, 제주 24도까지 오릅니다.단 일교차는 주의하세요.날씨 전해드렸습니다.(김지은 기상캐스터)연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",생활/문화
"[CBS노컷뉴스 유영혁 기자]

코로나19 사태가 장기화 되면서 국민들의 피로감이 쌓이고 있습니다.주일예배를 온라인예배로 대체하는 많은 교회들도 힘들기는 마찬가지 입니다.교회도 사회의 일원인 만큼 우리사회가 느끼는 어려움에다 교회에만 있을수 있는 고충도 느낄 것입니다.지금 교회가 당면한 문제는 이번주일 교회에서 예배를 드릴지의 여부일 것입니다.청와대까지 나서 사회적 거리두기에 교회가 협조해줄 것을 요청했습니다.경기도의 행정명령 등의 정책에 대해 기독교계가 거부감을 느낄수 있습니다.그런데 청와대와 경기도의 협조요청과 행정명령이 강온의 차이는 있지만 강제하지는 않겠다는 의지는 분명히 밝혔습니다.코로나 집단 확진은 이단 신천지에서 시작돼 방역취약지인 콜센터와 요양원 등에서 주로 발생하고 있습니다.경기도와 서울의 몇몇 교회에서도 집단 확진자가 생겼습니다.집단 확진자가 생긴 교회를 규모로 보면 중소형 교회들 이었습니다.특히 소규모 교회는 교인끼리 말착된 상태에서 예배를 드릴수 밖에 없습니다.열감지카메라 같은 비싼 장비를 도입할 엄두도 낼수 없습니다.집단감염이 발생한 교회들은 교회 자체 뿐만아니라 지역사회에도 큰 충격을 주고 있습니다.멀리 떨어진 섬이나 산속 깊숙히 있는 교회가 아니라면 신앙 이외의 문제는 지역사회와 함께할수 밖에 없습니다.신앙이 이외의 문제는 지역사회에 동참해야 한다는 얘기입니다.학교 개햑을 늦추는 사상 초유의 결정이 내려지는 등 전국적으로 사회적 거리두기 운동이 벌어지고 있습니다.이 사회적 거리두기 운동이 가장 효과적인 에방책이라는 가도 나오고 있습니다.교회도 사회적 거리두기에 협조하는 것은 사회의 일원으로서 마땅히 해야할 일입니다.코로나19의 효과적인 대책이 모든 문제를 해결해주는 것은 아닙니다.중소상인들을 중심으로 삶의 문제가 제기되는 것처럼 미라립교회는 생존의 위기를 느낄수 있습니다.이런 교회들에 대해 주요 교단과 대형교회를 중심으로 임대료 지원 운동이 펼쳐지고 있습니다.교회의 존립 위기를 맞은 목회자들에 대한 최소한의 지원이지만 그만큼 절실한 도움이 될수 있습니다.코로나19 사태에 따른 수많은 어려움에도 불구하고 한국교회가 함께 극복한다면 큰 위안이 될수도 있습니다.[영상편집 조세희]youyou61@hanmail.net저작권자 © CBS 노컷뉴스 무단전재 및 재배포 금지",생활/문화
"동영상 뉴스

21일은 전국의 낮 기온이 크게 올라, 포근하겠습니다.서울은 19도까지 오릅니다.밤엔 중부지역을 중심으로 강한 비가 내리는 곳도 있겠습니다.김세현 기자 (kim.sehyun@jtbc.co.kr)Copyright by JTBC(http://jtbc.joins.com) All Rights Reserved. 무단 전재 및 재배포 금지",생활/문화
"동영상 뉴스

주말에는 전국으로 봄 기운이 퍼지겠습니다.다만 미세먼지로 답답한 곳이 있겠는데요, 황사먼지의 영향으로 내일(21일) 충북과 경북 지역은 미세먼지가 종일 '나쁨' 수준, 그밖에 전국은 오후부터 서서히 먼지 농도가 높아지겠습니다.한 차례 비 예보도 있습니다.오후에 수도권 지역에서 비가 시작돼 밤이 되면 강원과 충북 경북 북부 지역으로 확대되겠습니다. 비의 양은 5~10㎜ 정도로 적겠지만, 벼락과 돌풍을 동반해 요란한 비가 되겠습니다.내일 서울의 한낮 기온은 19도까지 오르면서 오늘보다 높겠습니다.강원 동해안 지역은 내일 아침까지 바람이 강하게 불겠고요, 중부 내륙과 동쪽 지방 대부분 건조특보가 내일도 계속되겠습니다.내일 밤 중부지방에 내리는 비는 모레 새벽까지 이어지겠습니다.(이여진 기상캐스터)※ ⓒ SBS & SBS Digital News Lab. : 무단복제 및 재배포 금지",생활/문화
"영국 근위병 교대식 © 뉴스1 영국 근위병 교대식 © 뉴스1

(서울=뉴스1) 한상희 기자 = 영국 런던 관광의 주요 볼거리중 하나였던 왕실 근위병 교대식이 코로나19 우려에 중단됐다.20일 로이터 통신에 따르면 버킹엄궁은 이날 정부의 다중 집회금지 권고에 따라 런던과 윈저궁 2곳에서 열리던 근위병 교대식을 별도 통지때까지 취소한다고 공지했다.영국 근위병 교대식은 빨강 상의· 검은 바지에 높은 곰털 모자를 눌러 쓴 여왕 근위대가 궁전 보초 교대를 하는 장면으로 군악대를 앞세운 이들의 멋드러진 행진을 보기위해 궁전앞에는 국내외서 온 많은 인파가 몰려든다.교대식과 함께 관광객들이 많이 찾던 런던 타워는 전날 코로나 우려에 문을 닫았다.bello@news1.kr

▶ 크립토허브 ▶터닝 포인트 2020 구매!

▶ 네이버 메인에서 [뉴스1] 구독하기!

© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지",생활/문화
"요즘 코로나19로 우리 아이들은 학교에도 올 수 없고 학원도 갈 수 없이 집에 갇혀 지내는 신세가 되고 말았다. 그래도 아이들은 학교가 제일 좋다고 생각하면서 어서 새 학기가 시작되기만을 기다릴 것이다. 집에서의 ‘해방’보다 학교에서의 ‘갇힘’이 낫다는 판단일 것이다.필자는 지난 수년간 “학교의 틀을 깨야 학생들이 자유로운 생각의 날개를 펼 것”이라고 주장해 왔다. 법률에 의해 조직된 학교, 국가가 만든 교육과정과 수업시수, 그리고 정해진 트랙만을 달려야 하는 가운데 학생들의 창의성이니 자율이니 잠재력이니 하는 것은 그저 장식품에 지나지 않는다.미국에서 교육학으로 성공한 김경희 교수는 는 책으로 한국 교육의 문제점을 낱낱이 파헤치고 그 대안을 분명하게 제시하고 있다. 김경희 교수는 진정으로 학생들이 창의성을 기르려면 ‘틀 밖에 놀이터’를 만들어 주어야 한다고 주장한다. 일률적인 교과서나 틀에 박힌 학교 교육과정에 아이들을 가두지 말고 햇빛 찬란한 곳에서 자유롭게 자신을 만들어 갈 수 있도록 그들의 열정을 펴 주라는 것이다. 여기에는 아이들이 세상의 힘에 밀리지 않고 자신을 만들어 가고, 자신이 세상을 변화시키는 중심에 설 수 있도록 하라는 뜻이 있다.오늘의 과제는 아이들을 열린 공간에서 저마다의 상상력으로 개성을 만들어 가도록 하는 것이다. 이는 곧 문제의 답을 만드는 작업이 아니라 스스로 문제를 제기하고 다양한 상황을 결합해 융합하는 역량으로 키울 수 있을 것이다. 오늘의 학교가 본질적으로 고민해야 할 대목이다. 어쩌면 학교 없는 학교가 길이 아닐까.이재정 | 경기도교육감©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",생활/문화
"천주교 서울대교구 등 일부 교구는 4월 3일부터 성당에서의 미사를 재개한다고 20일 밝혔다. 사진은 미사가 중단된 서울 명동성당에서 일부 신자들이 개인적으로 찾아 기도를 하고 있는 모습. 경향신문 자료사진 천주교 서울대교구 등 일부 교구는 4월 3일부터 성당에서의 미사를 재개한다고 20일 밝혔다. 사진은 미사가 중단된 서울 명동성당에서 일부 신자들이 개인적으로 찾아 기도를 하고 있는 모습. 경향신문 자료사진

천주교가 코로나19 확산 방지를 위해 중단해온 성당에서의 미사를 4월 2일부터 서울대교구와 인천·의정부 등 수도권 교구를 중심으로 일부 재개한다.광주대교구는 4월 3일부터 미사를 재개하기로 했다.서울대교구장 염수정 추기경은 20일 ‘신자들과 함께하는 미사 중단 연장과 9일기도 요청’이란 제목의 담화문에서 “우리 교구는 특별한 일이 발생하지 않는다면, 질병관리본부가 권유하는 예방수칙을 철저히 지킨다는 전제로 4월 2일부터 신자들과 함께 하는 미사를 재개하려고 한다”고 밝혔다.염 추기경은 “그 이전에라도 신자들이 개인적인 기도를 할 수 있도록 일정 시간 동안 성당을 개방해 주기를 바란다”며 “그러나 별도공지가 있을 때까지 미사 외에 모임은 하지 않는다”고 덧붙였다.서울대교구의 미사 재개 조치는 서울대교구를 비롯해 경인·강원·대전의 7개 교구가 속한 서울관구 교구장들의 합의에 따른 것이라고 서울대교구 측은 설명했다.서울대교구는 미사 재개시 소속 232개 성당 입구에서 미사 참석자의 체온을 측정하고, 유사시 역학조사가 필요한 경우 방역 당국에 협조하도록 모든 성당이 미사 참석 명단을 작성하도록 했다. 또 신자들은 사회적 거리두기 차원에서 미사 참례시 거리를 두며 미사 중에도 마스크를 반드시 착용해야 한다.이에 앞서 한국천주교주교회의는 19일 정기총회를 마치면서 미사 재개와 관련, “전국 유치원과 초·중·고 개학일이 4월 6일로 연기된 점을 고려해 지역 상황에 맞춰 교구장의 재량의 따라 구체적인 미사 재개 날짜를 결정하기로 했다”고 밝혔다.도재기 선임기자 jaekee@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",생활/문화
"동영상 뉴스

[앵커]코로나19로 혼란에 빠진 건 영화계도 마찬가지입니다. 세계 영화인들의 축제, 칸 영화제가 5월에 개막하는 걸 포기할 정도입니다. 극장 문을 아예 걸어 잠그는 나라도 생겼는데요. 우리나라 역시 2미터 정도 떨어져 앉을 수 있도록 예매 가능한 좌석 수를 대폭 줄이는 방식이 시도되고 있습니다.김나한 기자입니다.[기자]매년 5월만 되면 전 세계 영화인들은 프랑스 동남부의 작은 도시, 칸으로 몰려듭니다.지난해엔 우리 영화 '기생충'이 대상인 황금종려상을 받았는데, 올해 칸 영화제는 코로나19 때문에 멈춰섰습니다.프랑스 안에서 9천 명이 넘는 확진자가 나오면서 프랑스 정부까지 나서 이동금지령을 내리자 결국 영화제를 6월 말과 7월 초 사이로 미뤘습니다.세계 영화산업의 중심인 미국에선 극장에서 영화를 보기가 힘들어졌습니다.트럼프 대통령이 지난 16일 ""10명 이상 모이지 말라""고 하자 대형 상영관 체인을 비롯한 미 전역의 극장들이 줄줄이 문을 닫았습니다.'뮬란'이나 '블랙 위도우' 같은 새 영화들은 개봉 시기를 연기했습니다.국내 극장에선 사회적 거리두기에 걸맞게 영화를 보는 방식의 변화도 꾀하고 있습니다.주변 관객들과 2m 거리를 두고 떨어져 앉을 수 있도록 하기 위해 아예 예매 가능한 좌석 수를 대폭 줄였습니다.지난달 우리나라 극장에서 영화를 본 사람은 약 730만 명으로 지난해 같은 달의 2200만여 명보다 1500만 명 가까이 줄어들었습니다.(영상그래픽 : 김정은 / 인턴기자 : 최서인)김나한 기자 (kim.nahan@jtbc.co.kr) [영상편집: 유형도]Copyright by JTBC(http://jtbc.joins.com) All Rights Reserved. 무단 전재 및 재배포 금지",생활/문화
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",생활/문화
"동영상 뉴스

강풍이 잦아들고 봄햇살이 가득한 하루였습니다.



주말에도 포근한 날씨가 계속됩니다. 따뜻한 남풍이 불어와 서울의 낮 기온을 19도까지 끌어 올리겠고, 남부 일부 지역은 25도 가까이 올라 4월 중순처럼 따뜻하겠습니다.



다만 주말 동안 곳곳에 비 소식이 있습니다.



내일 오후부터 모레 아침까지 중부와 경북북부에 5~10mm의 비가 지날텐데, 이번 비는 양은 적지만 대기 불안정으로 돌풍과 벼락을 동반하며 요란하게 올 수 있겠습니다.



주말 야외 활동에 참고하시기 바랍니다.



내일 미세먼지 농도는 충북, 대구, 경북에서 종일 나쁨 수준이 예상되고, 오후에는 국외 미세먼지가 유입돼 내륙 지역의 미세먼지 농도가 높아질 수 있겠습니다.



강원 영동 지역은 여전히 강풍주의보가 발효중입니다. 내일 오전까지 강풍이 이어질걸로 보여 대형 화재 사고에 각별한 주의를 당부드립니다.



다음 주 중반까지는 봄기운이 완연하겠지만, 목요일부터는 전국에 걸쳐 긴 봄비가 예보돼있습니다.



채널A 날씨였습니다.

꿈을 담는 캔버스 채널A ⓒCHANNEL A(www.ichannela.com), 무단 전재 및 재배포 금지",생활/문화
