news,code
"동영상 뉴스

방역 당국은 코로나19 확산을 단기간에 종식하기 어렵고, 유행이 완화와 강화를 반복하다 겨울에 대유행할 수 있다고 경고했습니다.정은경 중앙방역대책본부장은 정례 브리핑에서 ""코로나19가 유행과 완화를 반복하다 겨울철이 되면 바이러스가 생기기 좋은 환경에서 대유행으로 이어질 가능성이 있다고 본다""고 말했습니다.정 본부장은 ""코로나19가 경증이나 무증상으로 진행되고 전파력도 높아 전문가들은 현재의 코로나19 유행이 금방 종식되기 어렵다고 본다""며 ""감염된 이후 면역 형성 과정, 면역 지속 등에 대해 밝혀진 바가 없어서 장기전으로 갈 것으로 전망한다""고 밝혔습니다.정 본부장은 코로나19의 토착화 가능성에 대해서도 ""면역 형성이나 유행 진행 과정을 봐야 판단할 수 있겠지만 1년 혹은 몇 년간, 장기간 계속 유행이 지속할 가능성도 있다""고 진단했습니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"강원지방기상청은 21일 0시를 기해 삼척, 동해, 강릉, 양양, 고성, 속초 등 동해안 6개 시·군에 강풍주의보를 내렸다.앞서 발효한 북부, 중부, 남부 산지와 함께 도내 강풍주의보가 확대됐다.기상청은 이들 지역에는 바람이 초속 9∼16m에, 순간 최대풍속은 초속 20m 이상 불 것으로 예상했다. 또 같은 날 0시를 기해 동해 중부 먼바다에, 오전 2시를 기해 중부 앞바다에 풍랑주의보를 내렸다.동해 중부 해상에는 23일 오전까지 바람이 초속 10∼20m로 매우 강하게 불고, 물결이 2∼5m로 높게 일 것으로 예보했다.기상청은 강풍으로 야외 천막과 간판, 비닐하우스 등 시설물 관리 등 안전사고에 대비하고 해상에서는 항해나 조업 선박은 주의할 것을 당부했다.[권광순 기자 fact@chosun.com]- Copyrights ⓒ 조선일보 & chosun.com, 무단 전재 및 재배포 금지 -",사회
"[KBS 제주]오늘 오전 8시쯤 제주시 외도동 외도교에서 승합차 한 대가 교각을 들이받아 26살 여성 운전자가 경상을 입고 병원에서 치료를 받고 있습니다.경찰은 졸음운전 여부 등을 조사하고 있는데, 이 사고로 출근 시간 대 왕복 2차로가 통제되면서 1시간가량 교통 체증을 빚었습니다.민소영 기자 (missionalist@kbs.co.kr)",사회
"[KBS 제주]제주대학교 주변 원룸 업주와 상인들로 구성된 기숙사 증설 사업 저지 투쟁위원회는 오늘 제주대 후문에서 집회를 열고 제주대에 기숙사 증설 사업을 철회하라고 촉구했습니다.이들은 올해 제주대가 민간 투자방식으로 학생 천3백 명을 수용하는 기숙사 증축을 하면 학생 천5백 명 수용 규모의 대학 인근 원룸은 완전히 고사하고, 식당과 편의점에도 큰 타격을 줄 것이라고 주장했습니다.허지영 기자 (tangerine@kbs.co.kr)",사회
[KBS 제주]송악산 개발반대 대책위원회는 오늘 도의회 앞에서 시위를 열고 송악산은 보존 가치가 뛰어나 세계자연유산으로 등재해야 한다며 이번 임시회에서 송악산 뉴오션타운 개발사업 환경평가 동의안을 상정해서는 안 된다고 주장했습니다.제주환경운동연합도 성명을 내고 송악산 개발사업 환경평가 동의안과 대정해상풍력 시범지구 지정 동의안은 환경파괴 우려와 지역 내 갈등도 심각한 만큼 충분한 도민여론 수렴을 위해 심사 중단을 촉구했습니다.허지영 기자 (tangerine@kbs.co.kr),사회
"[KBS 부산][앵커]초등학교 저학년도 오늘 온라인 개학을 해, 부산에서도 모든 초,중,고등학생이 원격 수업에 참여하게 됐습니다.오늘도 접속 지연 문제는 여전했는데요.온라인 수업이 제대로 정착하기 위해선 해결해야 할 과제도 많습니다.보도에 정민규 기자입니다.[리포트]온라인 개학을 한 초등학교 3학년 교실.교사가 화면 속 학생들과 첫인사를 나눕니다.출석 확인으로 반가움을 대신합니다.[""저는 손채빈입니다. 반갑습니다.""][""손 한번 흔들어주세요. 친구들 볼 수 있게.""]초등학교 3학년은 스마트기기를 활용한 쌍방향 원격 수업이 진행됐습니다.아직 기기 조작에 익숙지 않은 1, 2학년은 EBS TV 방송과 학습 꾸러미 위주로 수업이 이뤄졌습니다.[안나영/연지초 교사 : ""학교의 태블릿PC를 학생들에게 대여하였고 그다음 와이파이 환경 조성이 안 되는 친구들이 있어서 그 친구들에게는 공유기를 대여했습니다.""]이렇게 초등학교 저학년까지 온라인 개학에 들어가면서 지난 9일 중학생과 고등학생 3학년부터 시작한 신학기 온라인 개학이 마무리됐습니다.부산에서는 모두 30만여 명의 학생들이 온라인 수업에 참여합니다.하지만 한꺼번에 접속량이 몰리며 일부 차질을 빚기도 했습니다.교육청 서버 오작동으로 한때 접속지연이 발생해, 1교시 수업이 20분가량 늦어진 학교도 있었습니다.[고등학교 3학년생/음성변조 : ""선생님이 말씀하시길 교육청 서버가 다운되면서 우리 학교 인터넷망도 교육청이랑 연결되어있대요. 그래서 같이 인터넷 연결이 안 되는 바람에 회복될 때까지 수업을 못 한대요.""]부산시교육청은 복구 작업을 벌이고 앞으로 온라인 수업 시스템 점검을 강화하기로 했습니다.[류성욱/부산교육연구정보원장 : ""기계적인 문제라면 저희들이 새롭게 교체할 생각으로 준비를 하고 있습니다. 지금은 저희들이 한 장비로 정상적으로 되고 있고, 바로 방과 후에 교체하도록….""]온라인 수업이 본격화된 가운데 학생들의 집중력 저하나 학부모 의존도 문제, 수업 질 개선 등은 여전히 해결해야 할 과제로 남았습니다.KBS 뉴스 정민규입니다.정민규 기자 (hi@kbs.co.kr)",사회
"앙겔라 메르켈 독일 총리가 20일 총리 관저에서 코로나19 관련 기자회견을 하고 있다. © AFP=뉴스1 앙겔라 메르켈 독일 총리가 20일 총리 관저에서 코로나19 관련 기자회견을 하고 있다. © AFP=뉴스1

(서울=뉴스1) 강민경 기자 = 앙겔라 메르켈 독일 총리가 20일(현지시간) 중국을 향해 코로나19 발병 원인을 가능한 한 투명하게 밝혀야 한다고 촉구했다.AFP통신에 따르면, 메르켈 총리는 이날 베를린에서 기자회견을 열고 ""중국이 바이러스의 발생 원인을 투명하게 밝힐수록, 이를 통해 교훈을 얻을 수 있는 세계 모든 사람들에게 더 유익해질 수 있다고 믿는다""고 말했다.메르켈 총리의 발언은 미국과 영국, 프랑스 정상들이 일제히 코로나19 발병 원인을 규명하라며 중국을 압박하고 있는 가운데 나왔다.또한 메르켈 총리는 ""아직 우리는 코로나19 시작점에 있으며, 아직 갈 길이 멀다. 정신을 바짝 차리고 있는 가운데 코로나19가 재발한다면 이는 매우 수치스러운 일이 될 것""이라며 섣부른 승리 선언을 경계했다.독일에서는 '중국 책임론'이 이미 한 차례 언론을 통해 확산됐다. 최대 일간지 빌트(Bild)는 지난 17일 편집장 명의 공개서한에서 코로나19가 세계 경제에 끼친 막대한 손실을 중국이 보상할 것인지 따져 묻고, ""코로나19가 조만간 시진핑 중국 국가주석의 정치적 멸망을 초래할 것""이라고 비판했다.전 세계 코로나19 확진자·사망자 수를 실시간으로 집계하는 통계 사이트 월드오미터에 따르면, 베를린 현지시간 오후 4시40분 기준 독일 내 코로나19 확진자는 14만5743명이며 이들 가운데 4642명이 목숨을 잃었다.pasta@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",생활/문화
"MBC 탐사기획 ‘스트레이트’가 4월 20일, 꼼수로 얼룩진 21대 총선과 함께 선거보조금 회계보고서를 ‘단독입수’해 선거보조금을 타기 위한 경쟁을 보도했다.여당의 압승으로 막을 내린 21대 총선. ‘87년 민주화’ 이후 국회의원 선거에서 단일 정당이 얻은 최대 의석수 180. 거대 양당의 위성정당 꼼수에 대한 비판이 만만치 않았지만, 유권자들은 ‘꼼수에 대한 심판’보다는 ‘국정 운영의 안정’을 택했다. 여당이 아닌 야당을 심판했다.180대 103, 하지만 거대 양당에 대한 민심이 이렇게 큰 격차를 보인 것은 아니었다. 승자독식의 소선거구제-1인대표제의 착시 현상이다. 더불어민주당과 미래통합당의 수도권 지역구 의석수는 103 대 16, 득표율 격차는 13%p에 불과했다.두 거대 정당의 지지율 합은 67%였지만, 두 정당의 의석수 합은 94%였다. 10% 가까이 지지를 받은 정의당은 불과 2% 의석밖에 차지하지 못했다. 심상정 정의당 대표는 결국 눈물을 흘렸다. 선거법 개정의 효과는 전혀 없었고, 개정 필요성은 더욱 확인된 선거였다.스트레이트는 21대 총선을 결산했다. 지난했던 선거법 개정 과정과 위성정당 창당 이후 벌어진 갖가지 꼼수 행태들을 짚어봤다. 선거 막판을 뒤흔들었던 미래통합당 후보들의 막말 퍼레이드도 집중 조명했다.선거보조금을 타내기 위한 꼼수 경쟁도 취재했다. 현역 의원 한 명 없이 8억 4천만 원의 선거보조금을 타낸 국가혁명배당금당, 허경영 대표를 직접 만나 그 ‘비법’을 들어봤다. 여성 권리 신장을 위해 노력하겠다는 정당에서 왜 ‘청소년 성범죄’ 전력이 있는 후보들을 추천한 건지도 직접 물었다. 답변은 늘 그렇듯 상상 그 이상.거대 양당은 선거보조금을 어떻게 쓰고 있는지도 살펴봤다. 선거 때마다 각 당에 100억 원 넘게 지급된 보조금은 과연 선거에 다 쓰이고 있는 것일까. 더불어민주당과 미래통합당 전신 자유한국당의 2년 치 선거보조금 집행 내역을 입수해 분석했다.MBC 탐사기획 ‘스트레이트’는 매주 월요일 저녁 10시 5분에 방송된다.iMBC 김민정 | 화면 캡쳐 MBC",생활/문화
"[조하나, 속삭이는 무용]춤으로 교감 ‘댄스 뮤지컬1' [조하나, 속삭이는 무용]춤으로 교감 ‘댄스 뮤지컬1'

카맨 포스터 카맨 포스터

빌리엘리어트 포스터 빌리엘리어트 포스터

[조하나, 속삭이는 무용]춤으로 교감 ‘댄스 뮤지컬1' [조하나, 속삭이는 무용]춤으로 교감 ‘댄스 뮤지컬1'

[스타뉴스 채준 기자]댄스 뮤지컬.........‘댄스 컬’이라 불리기도 하는 아직은 확립되지 않은 장르다.정확히 말하면 댄스뮤지컬은 새로운 장르의 하나로 우리나라에서 공연 된지 몇 년 되지 않았으며 다양한 시도로 무대에 오르고 있는 진행형이라는 말이 더 정확할 것 같다.극이 중심이 됐던 ‘연극’에서 대사와 춤 그리고 노래 위주로 이끌어가는 ‘뮤지컬’ 이란 장르가 생겨났듯, 대사와 노래가 빠지고 춤이 중심이 되는 종합예술의 새로운 장르 ‘댄스뮤지컬’이 생겨난 것이다.댄스뮤지컬의 독보적인 안무가이자 연출가로 우리에게 잘 알려진 ‘매튜 본 Matthew Bourne’은 남자 백조들을 등장시켜 화제를 불러일으켰다.특히 이 백조의 호수는 영화로 제작된 ‘빌리 엘리엇 Billy Elliot’마지막 장면에서 성인이 된 남자주인공 ‘빌리’가 백조로 분장해 도약하는 장면으로 나와 더욱 화제가 되기도 하였다.또 ‘카르멘’을 기반으로 완전히 새롭게 해석한 ‘매튜 본의 카 맨 Matthew Bourne's Car Man’과 영화 ‘가위 손’을 원작으로 이를 무대화 시켜 만든 ‘가위손 에드워드 Edward Scissorhand’ 이외에도 잠자는 숲속의 미녀 Sleeping Beauty, 호두까기 인형 The Nutcracker 등 많은 작품들을 만들어냈다.매튜 본 작품 이후에는 사랑에 관한 세 가지 에피소드를 노래 없이 현대무용, 발레, 재즈, 자이브, 스윙 등 전문 무용수들의 다양한 춤으로 구성된 ‘컨택트 Contact’가 있다.1998년 링컨센터의 예술감독 ‘앙드레 비숍Andre Bishop’이 브로드웨이 뮤지컬 안무가로 유명한 ‘수잔 스트로만 Susan Stroman’에게 그녀만의 새로운 뮤지컬을 만들어보라는 제안으로 시작된 ‘컨택트’는 뉴욕 링컨센터에서 처음 막을 올렸으며, 노래가 없는데도 불구하고 2000년 토니상 시상식에서 뮤지컬 부문 최우수 작품상, 안무상, 남녀 주연상 등 4개 부문을 수상하였다.3개의 에피소드 ‘그네 타기 Swing’, ‘당신 움직였어? Did you move?’, ‘컨택트 Contact’로 구성된 공연으로 국내에서는 2000년에 초연되었으며 공연되는 동안 변화된 출연진 현대무용가 한선천, 발레리나 김주원, 배우 김규리 출연으로 많은 관객들과 만남을 가졌다.또 하나의 세계적인 댄스뮤지컬로는 ‘아이리시 댄스 Irish Dance’가 있다. 이는 아일랜드 탭댄스와 민속음악이 혼합된 뮤지컬로 대표적인 작품은 ‘리버댄스 River dance’가 있다.이 작품은 아일랜드 수도인 더블린에서 개최되는 유럽의 최대 음악 축제로 ‘유로비전 송 콘테스트 Eurovision Song Contest’에 7분짜리 축하공연으로 선보였는데 대중들의 열광적인 반응으로 2시간짜리 공연물로 제작 단계부터 상업적인 기획으로 제작하게 되었다.고정된 몸과 팔을 유지하며 다리와 발은 빠른 움직임으로 추는 것이 특징이며 웅장한 스케일의 댄스뮤지컬로 유럽전역과 미국 브로드웨이 까지 진출하여 대성공을 거뒀으며 국내에서의 초연은 2010년에 '리버댄스' 오리지널 무대를 그대로 옮겨와 재현하였다.‘리버댄스’는 빗방울이 모여서 강을 이루고 이러한 물줄기가 세계로 흘러 마침내 바다에 도달하는 과정을 총 18개의 에피소드로 그려냈다. ‘리버댄스’ 이후 ‘로드 오브 더 댄스’와 ‘스피릿 오브 더 댄스’ 그리고 ‘갤포스 댄스’ 아이리시 댄스가 제작되어 여러 국가에서 박수갈채를 받고 있다.채준 기자 cow75@mtstarnews.com",생활/문화
"동영상 뉴스

[앵커]코로나19로 최악의 상황을 맞은 극장이 사람 간 접촉을 최대한 줄인 이른바 '언택트 시네마'로 활로를 모색하고 있습니다.로봇이 상영관을 안내하고 자판기가 팝콘을 판매하는 방식입니다.김선희 기자입니다.[기자]서울 시내의 한 멀티플렉스 극장.관객이 로봇에게 상영관 위치를 물어보자 바로 서비스를 시작합니다.매점도 줄 서서 기다릴 필요가 없습니다.메뉴를 주문한 뒤, 출력한 주문서를 바코드 시스템에 대면 바로 픽업 박스에서 가져올 수 있습니다.팝콘도 커피나 음료수처럼 자판기에서 바로 사 먹을 수 있고, 관람 시간 변경도, 티켓 확인도 기계가 대신합니다.한마디로 사람 대면 없이 모든 것이 이루어지는 이른바 '언택트 시네마'인데 반응이 좋으면 더 늘려나갈 계획입니다.[윤지현 / 서울 공항동 : 접촉을 거의 하지 않으니까 그런 면에서 자판기가 좋은 것 같아요.][이정우 / CJ CGV 스마트 혁신팀 : 생각보다 고객분들이 이용하시면서 즐겁고 재밌어 하시고요. 실제로 이용하시는 데 어려워 하시는 분들을 위해서는 저희 직원들이 항상 도와드리도록 준비하고 있습니다.]개인에게 상영관을 두 시간가량 통째로 빌려주는 서비스도 생겼습니다.일부 멀티플렉스 직영 극장에선 객석점유율이 낮은 시간대의 상영관을 저렴한 가격에 빌려줬는데 하루 만에 매진됐습니다.비대면 서비스가 많아지고 나홀로 관객도 늘어나며 극장 풍경이 바뀌고 있습니다.YTN 김선희[sunny@ytn.co.kr]입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",생활/문화
"지난달 19일 선별진료소 설치물 강풍 대비[연합뉴스 자료사진] 지난달 19일 선별진료소 설치물 강풍 대비[연합뉴스 자료사진]

(춘천=연합뉴스) 이상학 기자 = 강원지방기상청은 21일 0시를 기해 삼척, 동해, 강릉, 양양, 고성,속초 평지 등 동해안 6개 시·군에 강풍주의보를 내렸다.앞서 발효한 북부, 중부, 남부 산지와 함께 도내 강풍주의보가 확대됐다.기상청은 이들 지역에는 바람이 초속 9∼16m에, 순간 최대풍속은 초속 20m 이상 불 것으로 예상했다.또 기상청은 같은 날(21일) 0시를 기해 동해 중부 먼바다에, 오전 2시를 기해 중부 앞바다에 풍랑주의보를 내렸다.동해 중부 해상에는 23일 오전까지 바람이 초속 10∼20m로 매우 강하게 불고, 물결이 2∼5m로 높게 일 것으로 예보했다.기상청은 강풍으로 야외 천막과 간판, 비닐하우스 등 시설물 관리 등 안전사고에 대비하고 풍랑특보가 내려진 해상에서는 항해나 조업 선박은 주의할 것을 당부했다.hak@yna.co.kr",생활/문화
"지난 13일 현대자동차의 울산 공장 1조 근무자들이 마스크를 쓴 채 퇴근하고 있다. 울산=뉴스1

현대자동차 그룹 51개 계열사 임직원 1200여명이 이달부터 임금의 20%를 자진 반납한다.20일 현대차 그룹 관계자에 따르면 현대·기아차, 현대제철, 현대건설 등 전 계열사 임직원이 유동성 확보를 위해 임금의 20%를 무기한 반납하기로 했다.정의선 현대차 그룹 부회장을 비롯한 임원들은 최근 임금 삭감에 동의하는 서류에 서명했다.이들 임원이 임금 20% 반납에 참여한 것은 신종 코로나 바이러스 감염증(코로나19)가 전세계적으로 기승을 부리면서 생산과 판매에 제동이 걸린 상황 탓이다.유럽과 중국을 뺀 현대차 그룹의 글로벌 생산기지는 대부분 멈춰선 상태다.코로나19 확산 방지를 위해 영업활동과 외출이 제약되면서 글로벌 판매망 역시 마비됐다.미국 제네럴모터스(GM) 등 글로벌 완성차 업체도 현금을 최대한 확보하려고 임금 삭감 등을 추진하고 있다.한편 현대차 그룹 임원이 임금을 반납하는 것은 중국의 사드(THAAD·고고도미사일방어체계) 보복으로 매출이 크게 악화된 2016년 이후 4년 만이다.양다훈 기자 yangbs@segye.comⓒ 세상을 보는 눈,",생활/문화
"동영상 뉴스

오늘은 일기예보를 잘 들어두셔야겠습니다.내일부터 기온이 뚝뚝 떨어지면서 뒤늦은 꽃샘추위가 찾아올 텐데요.내일 아침 서울이 5도로, 오늘보다 4도가량 낮겠고요.일부 내륙과 산지는 영하권으로도 떨어지겠습니다.또 서리가 내리거나 얼음이 어는 곳도 있겠습니다.게다가 낮에도 따스한 봄기운은 자취를 감출 텐데요.전국 대부분 지역이 10도 안팎에 머물겠고요.모레는 기온이 더 떨어지겠습니다.기상청은 주말부터 평년 기온을 회복할 것으로 전망을 하고 있습니다.당분간 옷차림 따뜻하게 하셔야겠고, 또 추워진 날씨 속에 혹여나 농작물 피해 없도록 대비하셔야겠습니다.서서히 바람도 거세지겠습니다.이미 강풍주의보가 발효 중인 강원 영동은 오늘 밤부터 바람이 강하게 불겠고요.내일 오후에는 중부 내륙과 서해안, 또 경북으로도 거센 바람이 불면서 강풍주의보가 확대돼서 내려지겠습니다.이처럼 내일은 주의사항이 참 많은데요.동시에 미세먼지 예보도 잘 확인을 해주셔야 합니다.오늘 오후에 중국 북부지방에서 황사가 발원을 했는데, 내일 새벽부터 우리나라에 영향을 주면서 먼지 농도가 짙어질 것으로 예상을 하고 있습니다.단, 이 황사는 변동 가능성이 커서요.최신 예보를 자주 확인해 주셔야겠습니다.날씨트리였습니다.(구본아 기상캐스터)연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",생활/문화
"“자네가 무언가를 간절히 원할 때 온 우주는 자네의 소망이 실현되도록 도와준다네.”내가 아직 20대 초반이었을 때 당시 서점가의 베스트셀러 코너에 거의 빠지지 않고 놓여 있던 책이다.개인적으로, 오스트레일리아 작가인 론다 번의 과 매치시키면서 참 재미있게 읽었던 소설이다.이 시절에 누구나 꾸었을 법한 꿈, 아직 알 수 없는 미래에 대한 고민과 번뇌, 반복되는 도전과 실패, 서투른 인간관계에서 오는 상처, 새로운 사건을 만나 해결을 배우는 환희…. 20대는 그런 것들로 뒤범벅된 실로 질풍노도의 시기였다.연금술이란 여러 광물들의 화학반응을 이용해 ‘완전한 물질’인 금을 만들어내는 신비의 기술로 전해진다. 변화와 변형의 아이콘이라고 할 수 있는 연금술이 이 책에서는 나를 변화시키고 발전해가는 ‘자아의 신화’에 비유된다.소설의 주인공인 양치기 소년 산티아고가 반복되는 꿈의 예지에 기대어 스페인에서 바다를 건너 이집트까지 갈 수 있었던 용기, 그 힘든 여정에서 다양한 사람들 혹은 여러 상황과의 만남을 통한 배움, 모든 것을 완전하게 하는 사랑의 경험, 그리고 이어지는 식스센스급 결말을 통해 ‘행복은 바로 여기에 있다’는 진리를 깨닫게 된다.어느덧 20년이 훌쩍 흘렀다. 40대에 접어들어 다시 꺼내 읽은 는 예전과 비슷하면서도 또 다른 감동을 나에게 안겨준다.나는 인생의 여정에서 내 안에 상존하는 진정한 행복을 깨닫고 있는가, 현실에 안주하지 않고 나만의 방식으로 끊임없이 배우면서 나아지고 있는가. 이 책은 여전히 나에게 자문하도록 만든다.이예린 | 플루티스트 한국예술종합학교 교수©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",생활/문화
"©프론트로우 ©프론트로우

©프론트로우 ©프론트로우

©프론트로우 ©프론트로우

©프론트로우 ©프론트로우

컨템포러리 클래식 브랜드 프론트로우(FRONTROW)가 뮤즈 김태리와 함께한 20SS 리조트 컬렉션 화보를 공개했다.모던한 분위기에서 촬영된 이번 화보는 김태리 특유의 몽환적이면서도 내추럴한 모습을 그대로 담았다. 김태리는 프론트로우의 여름 시즌 리조트 컬렉션과 함께 자신만의 자연스러운 아름다움을 꾸밈없이 보여주며 지금까지와는 또 다른 매력을 뽐냈다.프론트로우의 20SS 리조트 컬렉션은 입은 듯 입지 않은 듯 가벼운 소재를 사용해 한 여름에도 시원하고 쾌적한 착용감을 선사하는 '드라마 라이트(DRAMA LIGHT)'와 멀티웨이 디자인에 구김과 변색이 없어 쉽게 손세탁이 가능한 '드라마 이지(DRAMA EASY)' 두 가지의 컬렉션으로 선보인다. 기존 드라마 원단의 특징을 그대로 유지하면서, 프론트로우만의 특화된 기능성 소재를 더해 브랜드 경쟁력을 높였다.라이트 컬렉션은 기존의 드라마 컬렉션보다 약 100g 정도 가벼운 무게의 원단을 사용해 여름 시즌까지 시원하고 편안한 착용감을 선사한다. 체형과 움직임을 고려한 디자인으로 활동성을 높여 장시간 착용에도 부담이 없다. 한 층 더 여유있는 핏으로 돌아온 트랙 팬츠를 시작으로 버뮤다 팬츠, 미니 드레스 등 오피스와 일상의 경계를 넘나들 수 있는 데일리 아이템들로 만나볼 수 있다.이지 컬렉션은 우아한 드레이프성을 자랑하며 트리아세테이트 소재를 사용해 고급스러운 실크와 린넨의 감촉을 구현했다. 구김과 변색이 덜 가는 이지케어 소재로 제작되어 관리가 손쉽고 실용적이며, 중요한 모임이나 출장, 여행 등이 많은 활동적인 현대 여성들에게 제격이다. 블라우스, 원피스, 자켓, 팬츠 등의 활용도 높은 아이템들로 구성됐다.강인귀 기자",생활/문화
"최에스더 신한대 뷰티헬스사이언스학과 교수는 “어르신들에게 지속적인 뷰티서비스를 제공해 청결과 위생관리, 자기자신을 가꾸는 심리적 행복을 전하기 위해 발벗고 나섰다”고 봉사활동 취지를 밝혔다.

국제뷰티구호개발 NGO ㈔월드뷰티핸즈(WBH·이사장 장헌일)와 신한대 뷰티재능나눔 동아리인 신한뷰티서포터즈(S.B.S·지도교수 최에스더)는 18일 서울 마포구 마포봄데이케어센터에서 어르신을 대상으로 뷰티서비스를 실시했다. (이날 최에스더 신한대 뷰티헬스사이언스학과 교수와 미용대 학생들, 월드뷰티핸즈 장헌일 이사장과 장민욱 사무국장 등이 함께했다.월드뷰티핸즈는 K-뷰티 헤어미용, 메이크업, 피부미용, 네일, 화장품 등 5대 분야의 전공 대학교수와 기관 대표들로 구성돼 있다.유영대 기자 ydyoo@kmib.co.krGoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 재배포금지",생활/문화
방송통신위원회가 이른바 '검언 유착' 논란이 일고 있는 채널A에 대해 회사 차원의 개입 사실이 확인될 경우 재승인을 철회할 수 있도록 한 조건부 재승인 결정을 내렸습니다.방통위는 오늘(20일) 전체회의를 열어 채널A 재승인을 의결하며 이같은 조건을 붙였습니다.TV조선에 대해서는 방송 심의에서 법정제재를 매년 5차례 이하로 유지하지 않으면 재승인을 취소할 수 있도록 조건부 재승인했습니다.KBS,생활/문화
"이번 주, 옷차림에 신경 쓰셔야겠습니다.북서쪽에서 불어오는 찬 바람의 영향으로 기온이 떨어져 쌀쌀하겠는데요.내일 서울의 아침 기온은 5도, 모레는 3도로 예상되는 등, 대부분 지역의 아침 기온이 5도 이하로 낮아지겠고, 한낮에도 10도 안팎에 머무는 곳이 많겠습니다.찬바람이 강해지는 이유를 살펴볼까요? 우리나라가 점차 서쪽의 고기압과 동쪽의 발달한 저기압의 사이에 위치하면서, 큰 기압차의 영향으로 강한 바람이 불게 되는 건데요.지금은 강원 영동지역에 매우 강한 바람이 불고 있습니다.내일은 중부 내륙과 서해안, 경북에도 오후부터 강풍이 예상됩니다.내일 황사의 유입으로 한때 미세먼지 농도가 높아질 가능성이 있습니다.기온이 크게 떨어지는 중부 내륙에 서리가 내리고 물이 어는 곳이 있어 농작물 피해 없도록 주의하셔야겠습니다.남부 지방도 전주 6도로 출발해 낮 기온 13도에 머무는 등, 종일 쌀쌀한 곳이 많겠습니다.바다의 물결은 동해상과 서해 먼바다에서 최고 4~5m로 높게 일겠습니다.날씨였습니다.KBS",생활/문화
"시각장애 피아니스트로 활동 중인 김예지 미래한국당 비례대표 당선인이 안내견 '조이'와 있는 모습. 2020.4.1/뉴스1 © News1 임세영 기자 시각장애 피아니스트로 활동 중인 김예지 미래한국당 비례대표 당선인이 안내견 '조이'와 있는 모습. 2020.4.1/뉴스1 © News1 임세영 기자

(서울=뉴스1) 김일창 기자 = 김예지 미래한국당 비례대표 당선인은 20일 시각장애인인 자신의 안내견 '조이'의 국회 본회의장 입장을 둘러싼 논란에 대해 ""논란 자체가 어불성설""이라고 말했다.김 당선인은 이날 오후 KBS 9시 뉴스에 출연해 ""시각장애인과 함께하는 안내견은 장애인복지법 제40조, 장애인차별금지법 제4조 3항에서 출입을 법적으로 보장받고 있다""며 이렇게 말했다.장애인복지법 제40조에 따르면 보조견 표지를 붙인 장애인 보조견을 동반한 장애인이 대중교통수단을 이용하거나 공공장소, 숙박시설 및 식품접객업소 등 여러 사람이 다니거나 모이는 곳에 출입하려는 때에는 정당한 사유 없이 거부해서는 안 된다.장애인차별금지법 제4조 3항에 따르면 정당한 사유 없이 장애인에 대해 정당한 편의 제공을 거부하는 경우 이를 차별행위로 간주해 막고 있다.김 당선인은 ""이런 법을 제정한 입법기관인 국회에서 논란 자체가 있다는 것이 어불성설""이라며 ""그만큼 시각장애인 국회의원이 없었다는 반증일 수도 있겠다""고 말했다.김 당선인은 공약 중에 활동지원서비스 연령제한을 없애는 것에 주안점을 두겠다고 했다. 그는 ""65세가 넘더라도 본인이 원하는 만큼의 활동지원을 받을 수 있게 되는 것과 장애인의 이동권, 배리어프리 등 필요한 부분에 법안 발의를 해서 많이 개선을 할 생각""이라고 말했다.이어 ""장애예술인들이 비장애예술인들도 마찬가지겠지만 창작활동을 할 수 있는 기회나 그런 지원이 조금은 비장애인에 비해서 부족한 것 같다""며 ""장애인이 창작활동을 활발하고 원활하게 할 수 있도록 지원하는 법안의 근거를 마련하는 일을 가장 먼저 하게될 것 같다""고 덧붙였다.ickim@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",생활/문화
