news,code
"최기영 과학기술정보통신부 장관이 15일 정부서울청사 국무위원 식당에서 구현모 KT 대표와 박정호 SK텔레콤 사장, 하현회 LG유플러스 부회장 등 통신 3사 CEO를 만나 기념촬영을 하고 있다. 연합뉴스

통신업계가 2022년 상반기 5세대(5G) 이동통신 전국망 구축을 목표로 25조 원을 투자한다.최기영 과학기술정보통신부 장관은 15일 정부서울청사에서 SK텔레콤, KT, LG유플러스 등 통신 3사 CEO와 간담회를 열고 디지털 뉴딜 이행을 위한 5G 기반 '데이터 고속도로' 구축 방안을 논의했다.최 장관은 ""통신 4사가 지난해 9조 6000억 원을 투자하는 등 전년보다 50% 이상 투자 규모를 늘려 5G 품질이 빠른 속도로 개선되고 있지만, 아직 체감품질 개선과 이용자 편익 증진을 위해 더욱 분발해야 한다""고 지적했다.통신사 CEO들도 5G 품질이 초기 단계라는 데 공감하고, 이에 따른 공격적 투자를 계획했다고 과기정통부는 전했다.홍진배 과기정통부 통신정책관은 브리핑에서 ""외국에 비해 우리나라 5G 품질이 좋지만, 아직 초기인 만큼 국민 눈높이에 맞는 품질을 확보하자는 논의가 있었다""고 말했다.이에 따라 SK브로드밴드까지 포함한 통신 4사가 5G 기반 조기 구축을 위해 2022년까지 3년간 유·무선 인프라 등에 24조 5000억~25조 7000억 원(잠정)을 투자하기로 했다.이를 통해 이르면 2022년 상반기까지 85개시 행정동·주요 읍면 중심부, 다중이용시설·공공인프라 등 5G 전국망을 구축하도록 최대한 노력하기로 했다.홍진배 통신정책관은 ""통신사들이 이번 디지털 뉴딜을 계기로 내년 및 내후년 투자계획을 구체화하고 도전적인 목표를 잡았다""며 ""기존 주파수 할당계획보다 훨씬 높게 공격적인 금액을 제시한 것""이라고 설명했다.올해는 서울과 부산 등 6대 광역시를 중심으로 다중이용시설 2000여개, 수도권 2·9호선 지하철 등과 비수도권 지하철, 고속도로 주요 32개 구간 등에 5G망을 구축한다.내년에는 전국 85개시 주요 행정동을 중심으로 다중이용시설 4천여개, 지하철·KTX·SRT 등 전체 철도역사, 20여개 고속도로 등에 5G망을 구축할 계획이다.2022년에는 85개시 행정동과 읍면의 중소 다중이용시설, ITX 새마을호 등 철도역사, 전체 고속도로까지 5G망을 구축해 사실상 전국에서 원활한 5G 서비스 이용이 가능하도록 한다.이를 위해 통신업계는 농어촌 외곽 지역의 5G망 구축에 공동 투자라는 방안도 논의하기로 했다.과기정통부는 통신사에 투자 세액공제, 기지국 등록면허세 감면 등을 지원하기로 하고 기획재정부, 행정안전부 등 관련 부처와 구체적 방안을 협의 중이다.초고속·초저지연 5G 서비스를 제대로 이용하기 위한 5G 단독모드(SA) 서비스는 하반기 상용화를 시작하기로 했다. 28㎓ 주파수 대역도 연내 시범사업에 돌입할 예정이다.5G 중저가 요금제에 대해서는 업계가 필요성은 공감했지만, 투자 상황과 가입자 추이를 지켜보면서 별도로 협의하기로 했다고 과기정통부는 설명했다.최기영 과기정통부 장관은 ""전 세계적으로 코로나19가 불러올 경제·사회적 결과가 심각한 만큼 새로운 돌파구가 필요하다""며 ""민·관이 협력해 5G 이동통신이 새로운 접근법을 제시하는 인프라가 되도록 할 것""이라고 말했다.송현수 기자 songh@busan.com",경제
"부산지역 7개 해수욕장이 정식 개장 후 첫 주말을 맞은 지난 5일 오후 부산 해운대구 해운대해수욕장에서 피서객들이 물놀이를 즐기고 있다. 연합뉴스

해양수산부는 코로나19 예방과 확산 방지를 위해 오는 25일부터 부산 해운대 해수욕장을 비롯한 전국 대형 해수욕장에서 야간 음주와 취식행위를 금지한다고 15일 밝혔다.해수부는 지난해 이용객이 30만 명 이상인 전국 대형 해수욕장을 중심으로 25일부터 이런 내용의 행정조치를 본격 시행하고 지방자치단체, 경찰 등과 합동단속도 펼친다.행정조치 대상 대형 해수욕장은 부산 5개소(해운대·광안리·다대포·송정·송도 해수욕장), 울산 2개소(일산·진하해수욕장), 강원 8개소(경포·낙산·속초· 삼척·망상 해수욕장 등), 충남 2개소(대천·만리포 해수욕장) 등 모두 21곳이다. 이 중 충남지역 2곳은 먼저 시행에 들어갔고 오는 25일부터 부산·울산·강원 등 나머지 19곳에 본격적으로 적용된다.특히 부산 대형 해수욕장 5개소에서는 마스크 착용도 행정조치 사항이다.적용 시간대는 오후 7시부터 다음날 오전 6시까지다. 이 시간에는 술을 마시거나 음식을 먹는 행위가 금지되며 위반 이용객은 감염병예방법에 따라 300만 원의 벌금을 물 수 있다.해수부는 이용객이 특히 몰리고 있는 부산과 강원 등의 해수욕장에는 오는 18일부터 다음 달 31일까지 이 조치를 우선 적용할 계획이다. 다만, 오는 18일부터 24일까지 7일간의 계도기간을 둔다.해수부는 또한 해수욕장의 혼잡도를 알려주는 온라인 서비스인 '신호등'을 15일부터 기존 10곳에서 50곳으로 확대해 적용한다.해수부가 신호등 서비스가 시행되고 있는 10곳의 해수욕장을 분석한 결과, 7월 둘째 주인 지난 6~12일 총 180만 4000명의 방문객이 다녀갔으며, 이 중 약 40％가 주말에 몰렸다.연령별로는 20대가 22％로 가장 많았다. 50대가 20％, 30대와 40대가 각각 18％, 60대가 13％로 뒤를 이었다.시간대별 이용객은 전 시간대에서 대체로 적정인원의 50％ 이하 수준이었으나, 부산 송정해수욕장은 7월 11∼12일 방문객이 적정인원보다 119.6％ 몰리면서 신호등이 노란색으로 표시됐다.해수부는 신호등이 빨간색으로 변하는 단계에서는 해당 지자체에서 이용객 수 제한을 위한 재난 문자를 발송하도록 할 계획이다. 동시에 해수욕장 주 출입구와 주차장 이용도 통제하고 파라솔, 물놀이용품 등의 임대를 중지한다.이와 함께 20분 간격으로 방역수칙 준수 안내 방송을 하는 등 이용 제한을 위해 다양한 조치를 할 계획이다.해수부는 “부산 지역의 경우 7월 둘째 주 해수욕장 방문객의 74%가 부산 지역 주민이었으며, 경남·울산 지역까지 포함할 경우 84%에 달했다”며 ”현재까지는 부산 지역 해수욕장 이용이 휴가보다는 인근 지역주민의 주말 여가를 위한 것으로 해석된다”고 설명했다.한편 전남에서 시행 중인 해수욕장 사전예약제 이용 형태를 분석한 결과 이달 10일 이후 외달도, 웅천, 풍류 등 6개 해수욕장을 방문한 3612명 가운데 688명(19％)이 사전예약을 통해 입장했다.해수부는 ""예약제 시행 초기인 만큼 현장 예약이 많았다""면서 ""전남의 사회적 거리두기 단계가 하향 조정되면 사전예약제와 전남 해수욕장 이용을 적극적으로 홍보할 계획""이라고 밝혔다.송현수 기자 songh@busan.com",경제
"한일시멘트 / 사진=연합뉴스 한일시멘트 / 사진=연합뉴스

금융감독원 자본시장특별사법경찰(이하 금감원 특사경)이 한일시멘트를 압수수색했다.15일 금감원 특사경은 이날 서울 서초동 한일시멘트 본사에 수사 인력을 보내 주가를 조작해 차익을 챙긴 혐의와 관련한 자료를 확보했다.특사경은 동시에 모 증권사 지점에서 한일시멘트 관계자의 거래 내역 등을 확보하는 중이다.금감원은 지난 6월 패스트트랙(긴급조치)으로 한일시멘트의 시세조종 혐의에 대해 검찰에 통보했으며, 서울남부지검의 지휘를 받아 수사를 시작했다. 작년 7월 출범한 특사경이 강제 수사에 나선 것은 이번이 세 번째다. 모 증권의 애널리스트 A씨는 최근 서울남부지법서 징역 3년, 벌금 5억원을 선고받기도 했다.금감원 특사경은 압수수색, 출국금지, 통신기록 조회 같은 강제 수단을 활용해 주가 조작이나 미공개 정보 이용 등 자본시장 불공정 거래 사건을 조사할 수 있다.장지민 한경닷컴 객원기자 newsinfo@hankyung.comⓒ 한국경제 & hankyung.com , 무단전재 및 재배포 금지",경제
"사진=연합뉴스 사진=연합뉴스

글로벌 투자은행(IB) 골드만삭스가 올해 2분기 호실적을 거뒀다. 신종 코로나바이러스 감염증(코로나19) 사태에도 미국 중앙은행(Fed)의 '무제한 돈풀기'에 힘입어 분기 기준 역대 두 번째를 기록했다.15일(현지시간) 월스트리트저널(WSJ)에 따르면 골드만삭스는 2분기에 24억2000만달러(약 2조9064억원)의 순이익을 냈다. 주당 순이익은 6.26달러다. 전문가 전망치인 3.78달러를 웃돌았다. 매출은 133억달러다. 지난해 같은 기간보다 41% 급증했다. 분기 기준으로 역대 두 번째 높은 수준이다.Fed가 코로나19에 대응하기 위해 무제한으로 유동성(자금)을 공급해주면서 지원군 역할을 한 가운데 주식시장 변동성, 채권 발행·투자 수요 등으로 트레이딩 부문에서 매출이 급증했다.채권 트레이딩 부문의 매출은 42억4000만달러로 9년 만에 최고를, 주식 트레이딩 부문의 매출은 29억4000만달러로 11년 만에 각각 최고를 기록했다. 투자은행 부문의 매출은 26억6000만달러를 나타냈다.골드만삭스의 2분기 실적은 경쟁 투자은행인 JP모건이나 다른 은행들과 비교해서도 낫다. 전날 발표된 JP모건의 2분기 순익과 매출은 전문가 전망치를 웃돌았지만, 순익은 전년 동기보다 51.4%나 급감했다.웰스파고는 2분기 24억달러의 순손실을 기록했다. 글로벌 금융위기 이후 10여 년 만의 첫 분기 손실이다. 시티그룹도 79억달러의 대출 예상 손실을 적립하면서 2분기 순익이 73%나 급감했다.한경닷컴 뉴스룸 open@hankyung.comⓒ 한국경제 & hankyung.com , 무단전재 및 재배포 금지",경제
"(뉴욕=연합뉴스) 오진우 연합인포맥스 특파원 = 뉴욕증시에서 주요 지수는 15일 신종 코로나바이러스 감염증(코로나19) 백신 기대와 은행 실적 호조로 상승 출발했다.오전 9시 56분(미 동부 시각) 현재 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 343.81포인트(1.29%) 상승한 26,986.40에 거래됐다.스탠더드앤드푸어스(S&P) 500 지수는 전장보다 33.09포인트(1.03%) 오른 3,230.61에, 기술주 중심의 나스닥 지수는 82.05포인트(0.78%) 상승한 10,570.63에 거래됐다.시장은 코로나19 백신 관련 소식과 주요 기업 실적, 미국과 중국의 대립 상황 등을 주시했다.코로나19 백신과 관련 긍정적인 소식들이 잇따라 나오면서 위험자산에 대한 투자가 힘을 받았다.미국 제약사 모더나는 미 국립알레르기·전염병연구소(NIAID)와 공동으로 개발 중인 코로나19 백신 초기 임상시험 결과 대상자 45명 전원에서 모두 항체가 형성됐으며, 큰 부작용도 없었다고 전일 발표했다.모더나는 또 오는 27일 백신 개발의 최종 단계인 3차 임상시험을 시작한다고 밝혔다. 이번 임상에는 3만 명이 참가할 예정이다.앤서니 파우치 NIAID 소장은 이에 대해 ""정말 좋은 소식""이라면서 ""이 백신이 아주 충분한 수준의 중화항체를 유도할 수 있다는 게 명확하다""고 말했다.모더나 주가는 개장전 거래에서 15%가량 폭등세를 나타냈다.또 영국 방송 ITV는 옥스퍼드대학과 아스트라제네카가 공동으로 개발 중인 코로나19 백신의 초기 임상시험 결과가 조만간 발표될 것이라면서, 결과가 긍정적일 것이라고 보도했다.골드만삭스가 시장 예상을 훌쩍 뛰어넘는 2분기 실적을 발표한 점도 주가를 끌어 올렸다.골드만은 2분기 순익과 매출이 모두 지난해 같은 기간과 비교해 늘었다. 순익이 큰 폭 감소할 것이란 시장 예상과 정반대의 결과를 내놨다. 채권 등 트레이딩과 투자은행(IB) 부문의 실적이 대폭 개선된 데 힘입었다.골드만 주가는 개장전 4% 이상 올랐다.경제 지표도 긍정적이었다.연방준비제도(Fed·연준)는 6월 산업생산이 전월 대비 5.4%(계절 조정치) 증가했다고 발표했다. 월스트리트저널 조사치 4.0% 증가보다 양호했다.뉴욕 연방준비은행은 7월 엠파이어스테이트 지수가 전월 마이너스(-) 0.2에서 17.2로, 17.4포인트 상승했다고 발표했다. 월스트리트저널이 집계한 전망치인 15.0도 웃돌았다.미 노동부는 6월 수입물가가 전월 대비 1.4% 상승했다고 밝혔다. 2012년 3월의 1.4% 상승 이후 월간으로 최대 상승률이다. 전문가 예상치 1.0% 상승을 상회했다.미국과 중국의 갈등이 고조되는 점은 위험요인이다.도널드 트럼프 미국 대통령은 전일 홍콩에 대한 특별대우를 끝내겠다며 '홍콩 정상화를 위한 행정명령'에 서명했다.트럼프 대통령은 ""홍콩은 이제 중국 본토와 똑같은 대우를 받을 것""이라고 말했다.트럼프 대통령은 또 홍콩 국가보안법 시행에 관여한 중국 관리들과 거래하는 은행들을 제재하는 법안에도 서명했다.중국은 미국 기업 등에 대한 제재로 보복하겠다는 방침을 천명하며 강하게 반발했다.뉴욕 증시 전문가들은 코로나19 백신 및 치료제에 대한 기대를 표했다.펀드스트래트 글로벌 어드바이저의 톰 리 창립자는 ""시장 측면에서 코로나19 치료제나 백신은 모 아니면 도 게임""이라면서 ""보건 측면에서 다수의 시도가 있는 가운데 한 가지만 성공하면 되는 것""이라고 말했다.그는 ""헤지펀드와 매크로펀드, 뮤추얼펀드, 개인투자자 등이 모두 풍부한 유동성을 가지고 있다""면서 ""보건상의 데이터가 치료법을 지속해서 지지한다면, 재봉쇄에 대한 관심은 궁극적으로 사라질 것""이라고 덧붙였다.유럽 주요국 증시도 강세다. 범유럽지수인 Stoxx 600지수는 1.59% 올랐다.국제유가는 상승했다. 8월물 서부텍사스산 원유(WTI) 가격은 전 거래일보다 0.79% 오른 40.61달러에, 브렌트유는 0.77% 상승한 43.23달러에 움직였다.jwoh@yna.co.kr",경제
"[이데일리 김미경 기자] 유럽연합(EU) 일반법원이 15일(현지시간) 미국 애플에 130억 유로(약 17조9000억원) 규모의 체납세금 납부를 명령한 유럽연합(EU)의 결정을 취소한다고 판결했다고 로이터, AFP 통신 등이 전했다.EU 일반법원은 이날 애플은 EU 행정부 격인 집행위원회가 요구한 130억 유로의 세금을 납부할 필요가 없다고 밝혔다. EU 집행위가 애플이 선택적으로 경제적 혜택과 국가 보조금을 받아왔다고 한 것은 잘못됐다고 EU 일반법원 측은 설명했다.앞서 EU 집행위원회는 지난 2016년 애플이 아일랜드에서 받은 조세 혜택은 EU의 정부 보조금 규정에 어긋나는 불법적인 것이었다면서 아일랜드에 체납 세금 130억 유로와 이자를 포함해 143억 유로(약 19조7000억원)를 징수할 것을 명령한 바 있다.이에 따라 아일랜드는 2018년 이 거액의 세금을 애플에 징수했다. 그러나 낮은 세율로 다국적기업의 투자를 유치하고 있는 아일랜드가 이 같은 명령에 반발해 EU 집행위를 상대로 소송을 제기하면서 이 세금은 법원의 결정이 나올 때까지 일단 제삼자의 계좌에 예치돼있는 상태다.EU 일반법원의 판결에 대해서는 EU 최고법원인 유럽사법재판소(ECJ)에 항소할 수 있다. 이번 판결은 EU 27개 회원국 내에서 다국적 기업들에 대한 낮은 세금 등을 막아 공정 경쟁 환경을 만든다는 EU 집행위의 시도에 타격이 될 것으로 전망된다.김미경 (midory@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",경제
"대한기계설비단체총연합회가 15일 서울 강남구 세텍(SETEC)에서 '코로나19 극복을 위한 기계환기설비 고도화 방안' 포럼을 개최했습니다.포럼은 한국판 뉴딜정책과 코로나19 극복을 위한 기계환기설비의 중요성을 홍보하고 기계환기설비 고도화 관련 세부기준을 구체화하기 위해 마련됐습니다.포럼에 참석한 국회 국토위 박덕흠 통합당 의원은 축사에서 4차 산업기술을 활용해 다중이용시설에서 바이러스 감염 확산 방지 등 코로나19 대응방안, 다양한 분석과 토론을 통해 한단계 도약의 계기가 되기를 바란다고 밝혔습니다.역시 국토위 소속의 진성준 민주당 의원도 축사에서 현대생활에서 가장 중요한 기계설비를 통해 코로나19를 극복할 수 있는 대안이 도출되기를 바란다고 말했습니다.발표자인 박진철 중앙대학교 교수는 감염병 사례로 나타난 환기의 중요성을 설명하고 감염대응을 위해 공기조화 및 환기설비 등에 관한 기준 마련이 시급하다고 강조했습니다.▶ 인터뷰 : 정달홍 / 대한기계설비단체총연합회 회장- ""코로나19 사태로 밀폐된 공간에서 집단 감염이 확산돼 실내 환기의 필요성이 커지고 있지만 코로나19 예방 및 관리를 위한 환기설비 기준이 없습니다. 오늘 환기설비의 중요성을 국민들에게 알리기 위해 기계환기설비 고도화 방안 포럼을 개최했습니다. 코로나19 바이러스의 사전 예방은 물론 감염병 확산을 줄일 수 있는 환기설비 고도화 방안이 제시돼 세계적인 K-환기설비 모델을 구축해나가겠습니다.""[ 이상범 기자 / boomsang@daum.net ]영상취재: 정지훈 VJ< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"골드만삭스 로고[로이터=연합뉴스] 골드만삭스 로고[로이터=연합뉴스]

(뉴욕=연합뉴스) 이귀원 특파원 = 글로벌 투자은행인 골드만삭스가 신종 코로나바이러스 감염증(코로나19) 사태에도 불구하고 2분기 실적에서 전문가 전망치를 웃돌며 비교적 선방한 것으로 나타났다.15일(현지시간) 월스트리트저널(WSJ)과 CNBC 방송 등에 따르면 골드만삭스는 2분기에 24억2천만달러(약 2조9천64억원)의 순익을 기록했다.주당 순익은 6.26달러로 금융정보업체 리피니티브가 집계한 전문가 전망치(3.78달러)를 상회했다.매출은 133억달러로 전문가 전망치보다 약 35억달러가 많은 것은 물론, 지난해 같은 기간보다 41%나 급증했으며 분기 기준 역대 두 번째를 기록했다.미 중앙은행인 연방준비제도(Fed·연준)가 코로나19에 대응해 사실상 무제한 유동성 공급에 나서며 든든한 지원군 역할을 하는 가운데 주식시장 변동성과 채권 발행·투자 수요 등에 힘입어 트레이딩 부문에서 매출이 급증했다.채권 트레이딩 부문의 매출은 42억4천만달러로 9년 만에 최고를, 주식 트레이딩 부문의 매출은 29억4천만달러로 11년 만에 각각 최고를 기록했다. 투자은행 부문의 매출은 26억6천만달러를 나타냈다.다만 코로나19 등으로 예상되는 대출 손실분으로 16억달러를 적립했다.이날 뉴욕증시에서 골드만삭스의 주가는 3%대의 상승세를 기록 중이다.골드만삭스의 2분기 실적은 경쟁 투자은행인 JP모건이나 다른 은행들과 비교해서도 선방한 모습이다.전날 발표된 JP모건의 2분기 순익과 매출은 전문가 전망치를 웃돌았지만, 순익은 전년 동기보다 51.4%나 급감했다. JP모건의 순익 급감은 대출 손실 예상분 104억7천만달러를 적립한 데 따른 것이다.웰스파고는 2분기 24억달러의 순손실을 기록했다. 글로벌 금융위기 이후 10여 년 만의 첫 분기 손실이다. 시티그룹도 79억달러의 대출 예상 손실을 적립하면서 2분기 순익이 73%나 급감했다.WSJ은 골드만삭스에 대해 다른 대형 은행들보다 대출 비중이 작아 코로나19의 '폭풍'을 더 잘 견뎌내고 있다는 신호라고 평가했다.골드만삭스의 데이비드 솔로몬 최고경영자(CEO)는 ""우리의 강한 실적은 다양한 비즈니스 모델의 이점을 보여주고 있다""면서 ""경제 전망이 여전히 불투명하지만 우리는 계속해서 전 세계 고객들로부터 선택받는 회사가 될 것이라고 확신한다""고 말했다.lkw777@yna.co.kr",경제
"21세기가 끝나갈 무렵 한국의 인구가 절반으로 줄고 그 여파로 경제적 위상도 흔들릴 것이라는 관측이 나왔다.AFP통신 등에 따르면 미국 워싱턴대학 의과대학 산하 보건계랑분석연구소(IHME) 연구진은 15일(현지시간) 영국 의학지 랜싯에 게재한 논문에서 한국과 일본, 태국, 스페인, 이탈리아, 포르투갈, 폴란드 등 아시아와 유럽 23개국은 세기말 인구가 절반 이상으로 감소할 것이라고 전망했다.논문에 따르면 한국의 인구는 2017년 5267만명에서 2100년 2678만명으로 반 토막 난다. 노동인구 감소로 한국의 국내총생산(GDP) 순위는 급락할 것으로 예상됐다. 2017년 세계 GDP 14위였던 한국은 2030년과 2050년 각각 15위에 머물다가 2100년 20위로 밀려난다고 연구진은 봤다. 북한 인구도 같은 기간 2572만명에서 1298만명으로 준다. 세계에서 인구가 가장 많은 중국도 2017년 14억1200만명에서 7억3100만명으로 축소될 것으로 관측됐다.크리스토퍼 머리 IHME 소장이 이끈 연구진은 2100년 세계 인구 규모를 유엔의 추정치보다 20억명 적은 88억명으로 예상했다. 1950년 이래로 매년 1∼2%씩 증가해온 전 세계 인구는 2064년 97억여명으로 정점을 찍고 하락한다는 게 연구진의 분석이다.앞서 유엔은 세계 인구가 2030년, 2050년, 2100년 각각 85억명, 97억명, 109억명으로 점점 늘어난다고 추산했다. 유엔은 저출산 국가를 중심으로 합계출산율을 1.8명으로 가정했지만, IHME는 1.5명 미만으로 전제했다.경제적으로 부유한 국가들이 인구 수준을 유지하고, 경제성장을 이어나가려면 아이를 원하는 가정에 지원을 아끼지 않고, 유연한 이민정책을 도입하는 게 최선의 방법이라고 연구진은 제언했다.조성민 기자 josungmin@segye.comⓒ 세상을 보는 눈,",경제
"사진=연합뉴스

신종 코로나바이러스 감염증(코로나19)의 충격에 대응하기 위해 기업들이 대출받아 자금을 대거 확보하면서 지난 5월 시중 통화량이 역대 가장 큰 폭으로 증가한 것으로 나타났다.한국은행이 15일 발표한 ‘5월 중 통화 및 유동성’에 따르면 지난 5월 시중 통화량(광의통화·M2 기준)은 3053조9000억원으로 지난 4월(3018조6000억원)보다 35조4000억원(1.2%) 늘었다.이는 1986년 1월 관련 통계 편제 이후 사상 최대 규모이자 사상 최대 증가폭이다. 지난 4월에도 전달에 비해 34조원이 증가해 역대 최대치를 경신한 바 있는데, 한 달 만에 갈아치운 것이다. 통계 이전 전체 통화량 수준이 지금과 비교해 매우 낮은 사실을 고려하면 사실상 지난 5월 통화량이 월간 기준으로 가장 많이 불어난 셈이다.지난해 5월과 비교하면 9.9% 증가했다. 이 역시 글로벌 금융위기였던 2009년 10월 전년 동월 대비 10.5%를 기록한 이후 가장 높은 수준이다.넓은 의미의 통화량 지표 M2는 현금과 요구불예금, 수시입출식 저축성 예금(이상 M1) 외에 머니마켓펀드(MMF)와 2년 미만 정기예적금·수익증권·CD(양도성예금증서)·RP(환매조건부채권)·2년 미만 금융채·2년 미만 금전신탁 등 곧바로 현금화할 수 있는 단기 금융상품이 포함된 통화지표로 언제든 현금으로 뽑아쓸 자금을 의미한다.지난 9월부터 올해 1월까지만 해도 7%대의 증가율을 유지했던 M2는 코로나19가 본격적으로 확산하기 시작한 2, 3월에 8%대로 올라선 뒤 지난 4월엔 9.1%로 뛰어올랐고, 5월 9.9%로 10%대 돌파를 눈앞에 두고 있는 상황이다.경제 주체별로 살펴보면 가계 및 비영리단체에서 15조1000억원, 기업에서 14조6000억원, 보험사, 증권사, 연금기금 등 기타금융기관에서 7조원, 기타부문 2조9000억원 등 모두 늘었다.금융상품별로는 요구불예금(15조7000억원), 머니마켓펀드(10조9000억원), 수시입출식 저축성예금(10조4000억원) 등은 증가했다. 반면 2년 미만 정기 예·적금은 기준금리 하락에 따른 예금금리 하락 등의 영향으로 전월대비 7조9000억원 감소했다.한은 관계자는 통화량 급증에 대해 “코로나19 사태 등으로 자금을 확보하려는 가계와 기업들에 대한 신용공급(대출)이 늘어났기 때문”이라고 설명했다. 이어 “예금 금리 하락 등의 영향으로 시중 유동성이 정기 예·적금에서 빠져 요구불예금·MMF 등 단기 자금으로 옮겨간 것 같다”고 분석했다.시중 통화량이 역대 최대폭으로 증가해 자금 유동성이 풍부해진 결과 부동산이나 증시 과열 현상이 나타나고 있다. 이에 따라 16일 열리는 한국은행 금융통화위원회에선 추가 금리 인하 가능성이 크지 않을 것으로 전망된다.금융권의 한 관계자는 “이번 금통위에서는 지난 5월 금리 인하 효과를 좀 더 지켜볼 것으로 보인다”면서 “정부가 집값을 잡기 위해 부동산 대책을 쏟아내고 있는 만큼 한은으로선 기준금리 동결을 통해 정부 기조에 맞출 것으로 보인다”고 말했다.남정훈 기자 che@segye.comⓒ 세상을 보는 눈,",경제
