Date,Open,High,Low,Close,Adj Close,Volume
2009-10-09,246000.000000,249500.000000,243000.000000,246500.000000,229282.203125,32689
2009-10-12,248500.000000,250500.000000,244000.000000,244500.000000,227421.906250,25372
2009-10-13,243500.000000,247000.000000,237000.000000,237500.000000,220910.812500,27951
2009-10-14,244500.000000,252000.000000,240000.000000,248000.000000,230677.421875,35947
2009-10-15,247000.000000,250500.000000,245000.000000,249000.000000,231607.546875,65389
2009-10-16,248000.000000,251000.000000,241500.000000,248000.000000,230677.421875,44798
2009-10-19,247500.000000,251000.000000,240500.000000,246000.000000,228817.125000,28169
2009-10-20,246500.000000,248000.000000,243000.000000,245000.000000,227886.953125,45943
2009-10-21,247500.000000,249500.000000,245500.000000,246500.000000,229282.203125,35848
2009-10-22,243500.000000,244500.000000,234000.000000,240500.000000,223701.265625,77450
2009-10-23,238000.000000,243500.000000,236500.000000,242000.000000,225096.515625,34667
2009-10-26,240000.000000,254000.000000,240000.000000,252500.000000,234863.078125,47415
2009-10-27,259000.000000,261000.000000,252500.000000,261000.000000,242769.375000,53031
2009-10-28,261000.000000,263500.000000,247500.000000,251500.000000,233932.953125,68972
2009-10-29,251500.000000,259000.000000,245000.000000,252000.000000,234398.031250,78538
2009-10-30,253500.000000,254000.000000,241000.000000,247000.000000,229747.281250,74770
2009-11-02,238500.000000,247000.000000,237500.000000,243500.000000,226491.703125,55885
2009-11-03,243500.000000,247000.000000,239500.000000,241000.000000,224166.343750,31629
2009-11-04,244000.000000,250500.000000,243000.000000,249500.000000,232072.656250,50194
2009-11-05,247000.000000,249000.000000,240000.000000,240000.000000,223236.187500,25085
2009-11-06,241500.000000,246000.000000,241000.000000,242000.000000,225096.515625,12991
2009-11-09,243500.000000,249000.000000,240500.000000,248000.000000,230677.421875,17328
2009-11-10,246000.000000,248500.000000,242000.000000,242000.000000,225096.515625,24253
2009-11-11,245000.000000,255500.000000,243500.000000,255500.000000,237653.546875,33245
2009-11-12,254500.000000,258500.000000,250500.000000,253000.000000,235328.156250,21681
2009-11-13,257500.000000,265500.000000,257500.000000,262500.000000,244164.578125,23061
2009-11-16,261000.000000,271500.000000,261000.000000,263500.000000,245094.750000,34183
2009-11-17,261500.000000,270500.000000,256500.000000,262000.000000,243699.515625,37591
2009-11-18,263000.000000,301000.000000,263000.000000,270000.000000,251140.734375,72383
2009-11-19,272500.000000,297000.000000,272000.000000,276000.000000,256721.656250,97591
2009-11-20,272000.000000,280000.000000,270000.000000,270000.000000,251140.734375,31159
2009-11-23,270500.000000,274500.000000,266500.000000,268000.000000,249280.421875,25837
2009-11-24,272000.000000,273000.000000,266000.000000,269000.000000,250210.609375,39935
2009-11-25,277000.000000,286500.000000,275500.000000,283000.000000,263232.687500,77410
2009-11-26,285000.000000,300000.000000,281000.000000,300000.000000,279045.281250,49519
2009-11-27,293500.000000,298000.000000,278500.000000,288000.000000,267883.437500,58639
2009-11-30,288000.000000,293000.000000,281000.000000,285500.000000,265558.031250,57153
2009-12-01,284500.000000,291500.000000,275500.000000,278500.000000,259047.031250,58242
2009-12-02,276000.000000,284500.000000,274000.000000,281500.000000,261837.484375,38723
2009-12-03,281500.000000,287500.000000,280000.000000,287000.000000,266953.281250,39391
2009-12-04,287000.000000,304500.000000,287000.000000,302500.000000,281370.656250,91198
2009-12-07,300500.000000,303000.000000,297000.000000,299000.000000,278115.125000,21356
2009-12-08,296000.000000,303000.000000,295500.000000,296000.000000,275324.656250,70759
2009-12-09,292000.000000,298500.000000,289000.000000,290500.000000,270208.843750,74128
2009-12-10,292500.000000,294500.000000,283000.000000,294500.000000,273929.406250,94491
2009-12-11,291000.000000,294000.000000,287500.000000,287500.000000,267418.375000,38933
2009-12-14,290000.000000,290000.000000,283000.000000,287000.000000,266953.281250,37414
2009-12-15,289000.000000,289500.000000,283000.000000,289500.000000,269278.718750,34996
2009-12-16,289500.000000,292000.000000,282000.000000,286000.000000,266023.125000,31043
2009-12-17,283500.000000,288000.000000,281000.000000,281000.000000,261372.390625,24812
2009-12-18,280000.000000,283500.000000,276500.000000,278500.000000,259047.031250,22783
2009-12-21,276500.000000,287000.000000,271000.000000,286500.000000,266488.218750,31932
2009-12-22,284000.000000,286500.000000,281500.000000,284500.000000,264627.968750,19422
2009-12-23,282500.000000,285500.000000,281000.000000,284500.000000,264627.968750,14707
2009-12-24,282500.000000,287500.000000,282500.000000,285000.000000,265092.937500,26294
2009-12-28,283000.000000,284000.000000,279000.000000,283500.000000,263697.781250,26504
2009-12-29,280000.000000,287000.000000,278500.000000,284000.000000,266513.031250,15000
2009-12-30,283000.000000,291000.000000,282500.000000,291000.000000,273082.031250,26049
2010-01-04,291000.000000,294500.000000,286500.000000,290500.000000,272612.812500,22755
2010-01-05,292500.000000,292500.000000,282500.000000,287500.000000,269797.531250,33726
2010-01-06,284500.000000,288000.000000,275500.000000,276000.000000,259005.671875,51420
2010-01-07,275000.000000,280500.000000,270000.000000,270000.000000,253375.062500,40822
2010-01-08,272500.000000,276000.000000,270000.000000,272000.000000,255251.937500,39938
2010-01-11,271000.000000,275000.000000,269000.000000,273500.000000,256659.593750,32466
2010-01-12,277500.000000,282000.000000,275000.000000,281500.000000,264166.968750,67215
2010-01-13,278500.000000,283000.000000,276000.000000,277500.000000,260413.296875,35337
2010-01-14,275500.000000,285500.000000,273000.000000,273000.000000,256190.359375,56430
2010-01-15,276500.000000,279500.000000,272500.000000,274000.000000,257128.812500,26962
2010-01-18,275500.000000,278500.000000,272000.000000,274500.000000,257597.968750,13094
2010-01-19,275000.000000,280000.000000,273500.000000,280000.000000,262759.312500,16673
2010-01-20,278500.000000,280500.000000,273500.000000,277500.000000,260413.296875,29509
2010-01-21,277000.000000,286000.000000,277000.000000,285000.000000,267451.468750,74913
2010-01-22,284500.000000,286000.000000,277500.000000,284000.000000,266513.031250,50839
2010-01-25,280000.000000,291000.000000,278500.000000,289000.000000,271205.187500,60602
2010-01-26,290500.000000,291000.000000,284500.000000,290000.000000,272143.593750,25298
2010-01-27,292500.000000,299000.000000,287000.000000,294000.000000,275897.312500,35062
2010-01-28,294500.000000,298500.000000,285000.000000,286000.000000,268389.843750,19655
2010-01-29,283500.000000,284500.000000,274500.000000,284000.000000,266513.031250,27336
2010-02-01,288500.000000,298500.000000,285000.000000,289000.000000,271205.187500,52156
2010-02-02,290000.000000,293000.000000,283500.000000,292500.000000,274489.687500,28923
2010-02-03,300000.000000,300500.000000,288500.000000,289500.000000,271674.375000,27347
2010-02-04,293500.000000,293500.000000,281000.000000,281000.000000,263697.781250,25251
2010-02-05,271500.000000,283500.000000,265000.000000,280000.000000,262759.312500,27964
2010-02-08,276500.000000,285000.000000,273500.000000,285000.000000,267451.468750,36050
2010-02-09,287000.000000,289500.000000,281000.000000,283500.000000,266043.875000,21618
2010-02-10,284000.000000,285000.000000,274000.000000,285000.000000,267451.468750,28651
2010-02-11,283500.000000,286500.000000,281500.000000,281500.000000,264166.968750,16075
2010-02-12,279000.000000,282000.000000,273500.000000,282000.000000,264636.156250,35854
2010-02-16,281000.000000,287500.000000,280000.000000,285000.000000,267451.468750,15833
2010-02-17,282000.000000,285000.000000,278000.000000,278500.000000,261351.703125,48639
2010-02-18,280000.000000,281000.000000,276000.000000,276000.000000,259005.671875,29177
2010-02-19,279000.000000,280500.000000,275500.000000,275500.000000,258536.421875,21409
2010-02-22,276000.000000,282000.000000,276000.000000,280500.000000,263228.531250,21666
2010-02-23,279000.000000,282500.000000,278500.000000,281000.000000,263697.781250,18440
2010-02-24,281000.000000,282500.000000,276500.000000,280500.000000,263228.531250,29609
2010-02-25,279000.000000,281000.000000,276500.000000,279500.000000,262290.125000,10746
2010-02-26,277000.000000,283000.000000,276500.000000,277500.000000,260413.296875,26832
2010-03-02,277000.000000,292000.000000,277000.000000,283500.000000,266043.875000,37070
2010-03-03,281000.000000,282000.000000,278000.000000,279500.000000,262290.125000,13682
2010-03-04,280000.000000,285500.000000,280000.000000,282000.000000,264636.156250,26318
2010-03-05,282000.000000,295500.000000,282000.000000,293500.000000,275428.125000,55995
2010-03-08,292000.000000,306500.000000,292000.000000,305000.000000,286220.000000,51086
2010-03-09,305000.000000,305500.000000,299500.000000,300000.000000,281527.843750,40849
2010-03-10,304000.000000,304000.000000,300000.000000,302500.000000,283873.937500,45050
2010-03-11,304500.000000,310500.000000,300500.000000,304500.000000,285750.781250,59957
2010-03-12,304500.000000,311500.000000,304500.000000,308500.000000,289504.468750,13992
2010-03-15,306000.000000,313000.000000,297500.000000,303000.000000,284343.156250,25950
2010-03-16,300500.000000,305500.000000,299500.000000,301000.000000,282466.281250,21369
2010-03-17,304000.000000,316500.000000,304000.000000,314500.000000,295135.031250,43691
2010-03-18,311000.000000,314000.000000,308000.000000,311000.000000,291850.500000,30709
2010-03-19,311000.000000,315000.000000,308000.000000,312500.000000,293258.187500,19923
2010-03-22,315000.000000,318000.000000,306500.000000,316500.000000,297011.906250,17648
2010-03-23,315500.000000,317500.000000,309500.000000,316000.000000,296542.625000,28941
2010-03-24,316000.000000,317500.000000,313000.000000,313000.000000,293727.406250,14767
2010-03-25,317000.000000,320000.000000,314500.000000,317000.000000,297481.062500,21728
2010-03-26,314000.000000,314000.000000,306000.000000,307000.000000,288096.843750,46301
2010-03-29,303500.000000,303500.000000,300000.000000,300000.000000,281527.843750,36203
2010-03-30,300000.000000,304000.000000,297500.000000,303000.000000,284343.156250,70506
2010-03-31,300000.000000,304000.000000,299500.000000,302500.000000,283873.937500,25269
2010-04-01,300000.000000,301000.000000,298500.000000,299500.000000,281058.656250,207168
2010-04-02,299500.000000,299500.000000,292500.000000,294000.000000,275897.312500,25273
2010-04-05,295000.000000,299000.000000,292000.000000,293500.000000,275428.125000,20492
2010-04-06,295000.000000,296000.000000,289500.000000,292500.000000,274489.687500,34943
2010-04-07,288500.000000,298000.000000,288500.000000,298000.000000,279651.000000,56415
2010-04-08,299500.000000,301500.000000,296000.000000,301000.000000,282466.281250,26390
2010-04-09,298000.000000,301500.000000,298000.000000,301000.000000,282466.281250,35892
2010-04-12,300000.000000,304500.000000,296500.000000,296500.000000,278243.343750,90977
2010-04-13,295000.000000,300500.000000,292000.000000,299500.000000,281058.656250,79477
2010-04-14,303000.000000,308000.000000,301000.000000,305500.000000,286689.156250,53213
2010-04-15,305500.000000,315000.000000,303500.000000,315000.000000,295604.281250,31742
2010-04-16,315000.000000,315000.000000,310000.000000,311000.000000,291850.500000,12216
2010-04-19,312500.000000,315000.000000,308000.000000,315000.000000,295604.281250,25133
2010-04-20,313000.000000,317500.000000,308500.000000,317000.000000,297481.062500,64656
2010-04-21,320500.000000,321500.000000,311000.000000,311500.000000,292319.750000,17304
2010-04-22,307000.000000,307500.000000,302000.000000,304000.000000,285281.625000,38565
2010-04-23,305000.000000,308000.000000,304000.000000,307500.000000,288566.062500,7618
2010-04-26,306500.000000,315000.000000,306500.000000,310000.000000,290912.125000,13130
2010-04-27,310000.000000,310000.000000,307500.000000,309500.000000,290442.906250,29015
2010-04-28,305000.000000,305500.000000,303000.000000,304500.000000,285750.781250,49097
2010-04-29,305000.000000,305000.000000,300000.000000,300500.000000,281997.093750,13248
2010-04-30,302500.000000,305000.000000,300500.000000,303000.000000,284343.156250,31303
2010-05-03,305000.000000,305000.000000,300500.000000,304000.000000,285281.625000,13017
2010-05-04,301500.000000,304500.000000,300000.000000,304500.000000,285750.781250,24198
2010-05-06,304000.000000,305500.000000,299000.000000,305000.000000,286220.000000,114910
2010-05-07,304500.000000,304500.000000,292000.000000,304500.000000,285750.781250,33481
2010-05-10,300500.000000,304500.000000,300000.000000,301500.000000,282935.468750,24946
2010-05-11,305000.000000,305000.000000,296500.000000,304000.000000,285281.625000,31562
2010-05-12,305000.000000,305500.000000,302000.000000,305000.000000,286220.000000,39741
2010-05-13,303500.000000,307500.000000,303000.000000,305000.000000,286220.000000,37250
2010-05-14,301000.000000,311500.000000,299000.000000,309500.000000,290442.906250,68708
2010-05-17,305000.000000,312000.000000,298000.000000,310000.000000,290912.125000,45715
2010-05-18,317000.000000,322500.000000,312500.000000,319000.000000,299357.937500,42882
2010-05-19,323500.000000,323500.000000,310000.000000,315000.000000,295604.281250,29784
2010-05-20,314000.000000,316000.000000,307000.000000,310500.000000,291381.281250,77319
2010-05-24,304000.000000,311000.000000,303500.000000,309000.000000,289973.718750,44755
2010-05-25,306000.000000,308000.000000,298000.000000,304000.000000,285281.625000,46193
2010-05-26,302000.000000,309000.000000,302000.000000,305500.000000,286689.156250,23798
2010-05-27,305000.000000,309500.000000,301000.000000,306000.000000,287158.437500,43498
2010-05-28,306000.000000,317500.000000,303000.000000,316000.000000,296542.625000,45378
2010-05-31,316000.000000,323500.000000,316000.000000,319000.000000,299357.937500,25797
2010-06-01,317500.000000,331000.000000,316000.000000,325000.000000,304988.500000,24899
2010-06-03,323000.000000,358500.000000,320500.000000,339000.000000,318126.500000,49451
2010-06-04,335000.000000,344500.000000,333000.000000,344500.000000,323287.781250,17829
2010-06-07,345000.000000,349500.000000,334500.000000,336000.000000,315311.218750,51557
2010-06-08,335000.000000,339000.000000,332500.000000,335500.000000,314842.000000,24741
2010-06-09,333500.000000,337500.000000,330500.000000,336000.000000,315311.218750,25404
2010-06-10,335000.000000,337000.000000,329500.000000,335000.000000,314372.781250,55959
2010-06-11,333000.000000,334000.000000,321000.000000,330500.000000,310149.843750,93322
2010-06-14,330500.000000,341000.000000,329500.000000,337000.000000,316249.593750,21899
2010-06-15,334500.000000,340000.000000,326000.000000,328500.000000,308273.000000,51336
2010-06-16,328500.000000,332500.000000,327500.000000,331000.000000,310619.093750,14337
2010-06-17,329500.000000,331500.000000,326000.000000,330000.000000,309680.656250,36056
2010-06-18,332000.000000,338000.000000,330000.000000,336000.000000,315311.218750,42421
2010-06-21,341000.000000,352000.000000,339000.000000,352000.000000,330325.968750,53697
2010-06-22,348000.000000,357000.000000,346500.000000,353500.000000,331733.625000,39661
2010-06-23,357000.000000,359500.000000,350500.000000,354000.000000,332202.843750,83542
2010-06-24,348500.000000,353500.000000,335000.000000,350000.000000,328449.125000,101611
2010-06-25,343000.000000,345500.000000,339500.000000,342000.000000,320941.750000,67912
2010-06-28,340500.000000,344000.000000,337000.000000,340000.000000,319064.968750,23251
2010-06-29,340500.000000,346000.000000,340000.000000,343000.000000,321880.187500,32112
2010-06-30,343000.000000,348500.000000,338000.000000,348000.000000,326572.281250,51694
2010-07-01,350000.000000,350000.000000,340500.000000,345500.000000,324226.218750,47277
2010-07-02,349500.000000,349500.000000,344000.000000,347500.000000,326103.125000,22716
2010-07-05,349500.000000,358000.000000,345000.000000,355000.000000,333141.281250,29463
2010-07-06,356500.000000,356500.000000,345000.000000,346500.000000,325164.687500,20938
2010-07-07,346500.000000,346500.000000,339000.000000,342500.000000,321410.937500,33899
2010-07-08,342500.000000,348500.000000,342500.000000,348500.000000,327041.531250,25271
2010-07-09,349500.000000,369500.000000,348000.000000,369500.000000,346748.468750,48645
2010-07-12,369000.000000,370000.000000,363000.000000,367000.000000,344402.468750,29541
2010-07-13,370000.000000,370000.000000,357500.000000,358500.000000,336425.812500,38585
2010-07-14,357500.000000,364000.000000,355500.000000,355500.000000,333610.531250,51539
2010-07-15,352000.000000,355500.000000,349000.000000,351000.000000,329387.593750,36565
2010-07-16,354500.000000,364500.000000,354000.000000,358500.000000,336425.812500,45583
2010-07-19,351500.000000,357000.000000,350000.000000,350000.000000,328449.125000,46533
2010-07-20,350000.000000,355000.000000,344500.000000,350500.000000,328918.406250,24776
2010-07-21,351000.000000,361000.000000,351000.000000,360500.000000,338302.625000,55911
2010-07-22,357000.000000,364000.000000,356500.000000,358500.000000,336425.812500,42979
2010-07-23,360000.000000,367000.000000,360000.000000,363000.000000,340648.750000,38303
2010-07-26,364000.000000,365500.000000,354500.000000,356000.000000,334079.750000,27627
2010-07-27,356000.000000,365000.000000,355000.000000,364000.000000,341587.125000,41345
2010-07-28,367000.000000,375500.000000,364000.000000,368500.000000,345810.031250,41883
2010-07-29,368500.000000,381000.000000,368500.000000,380000.000000,356601.906250,46293
2010-07-30,379000.000000,384500.000000,368000.000000,372500.000000,349563.750000,44579
2010-08-02,377000.000000,420000.000000,376000.000000,396000.000000,371616.781250,52054
2010-08-03,399500.000000,400000.000000,388000.000000,398500.000000,373962.875000,24512
2010-08-04,398500.000000,399000.000000,390000.000000,395000.000000,370678.375000,43721
2010-08-05,392500.000000,395000.000000,390500.000000,394000.000000,369739.906250,31153
2010-08-06,394000.000000,394500.000000,381000.000000,390000.000000,365986.218750,42155
2010-08-09,386000.000000,393000.000000,375000.000000,390500.000000,366455.437500,25795
2010-08-10,385000.000000,395000.000000,385000.000000,394500.000000,370209.156250,12302
2010-08-11,394500.000000,394500.000000,387000.000000,387000.000000,363170.906250,16575
2010-08-12,381000.000000,395000.000000,380000.000000,384000.000000,360355.625000,37749
2010-08-13,383000.000000,387000.000000,380000.000000,381500.000000,358009.593750,17047
2010-08-16,380000.000000,390000.000000,367000.000000,383500.000000,359886.406250,29056
2010-08-17,383500.000000,394500.000000,380000.000000,386000.000000,362232.531250,43063
2010-08-18,387000.000000,391500.000000,384500.000000,387500.000000,363640.156250,20885
2010-08-19,386000.000000,390000.000000,385500.000000,389500.000000,365517.000000,22802
2010-08-20,390000.000000,392500.000000,389000.000000,389000.000000,365047.750000,28192
2010-08-23,390000.000000,392000.000000,385500.000000,389000.000000,365047.750000,24886
2010-08-24,390000.000000,392500.000000,384500.000000,389500.000000,365517.000000,46386
2010-08-25,390000.000000,404000.000000,388500.000000,389000.000000,365047.750000,34722
2010-08-26,390500.000000,394500.000000,389000.000000,393000.000000,368801.500000,20028
2010-08-27,397000.000000,404000.000000,393000.000000,398000.000000,373493.687500,32624
2010-08-30,398000.000000,398000.000000,391500.000000,395000.000000,370678.375000,12619
2010-08-31,392000.000000,405500.000000,392000.000000,402000.000000,377247.375000,35080
2010-09-01,400000.000000,402000.000000,392500.000000,400000.000000,375370.468750,96777
2010-09-02,397000.000000,407000.000000,396000.000000,403000.000000,378185.750000,60022
2010-09-03,400000.000000,404500.000000,394500.000000,397500.000000,373024.406250,67966
2010-09-06,394500.000000,396500.000000,385500.000000,390000.000000,365986.218750,36881
2010-09-07,386500.000000,392500.000000,386000.000000,390000.000000,365986.218750,28649
2010-09-08,387500.000000,391500.000000,383000.000000,386000.000000,362232.531250,25278
2010-09-09,390000.000000,399500.000000,386000.000000,396500.000000,372085.968750,41205
2010-09-10,396500.000000,414500.000000,392000.000000,413000.000000,387570.062500,43072
2010-09-13,410000.000000,420000.000000,409000.000000,411000.000000,385693.156250,21672
2010-09-14,408500.000000,428000.000000,406500.000000,428000.000000,401646.406250,36474
2010-09-15,424000.000000,446000.000000,424000.000000,437500.000000,410561.468750,45408
2010-09-16,434000.000000,442000.000000,428500.000000,436000.000000,409153.875000,277788
2010-09-17,414000.000000,436000.000000,407500.000000,413000.000000,387570.062500,334069
2010-09-20,412000.000000,413000.000000,409000.000000,410000.000000,384754.718750,33702
2010-09-24,414500.000000,414500.000000,400000.000000,406000.000000,381001.031250,73992
2010-09-27,410000.000000,413000.000000,407500.000000,411000.000000,385693.156250,38730
2010-09-28,410000.000000,411000.000000,402000.000000,404000.000000,379124.187500,33703
2010-09-29,405000.000000,412000.000000,405000.000000,410000.000000,384754.718750,52096
2010-09-30,411000.000000,422000.000000,410500.000000,421000.000000,395077.437500,50186
2010-10-01,417500.000000,420500.000000,414500.000000,418500.000000,392731.375000,26594
2010-10-04,411000.000000,415500.000000,404500.000000,413000.000000,387570.062500,40322
2010-10-05,415000.000000,416000.000000,403000.000000,403000.000000,378185.750000,25646
2010-10-06,404500.000000,409000.000000,402500.000000,406000.000000,381001.031250,22122
2010-10-07,405500.000000,405500.000000,396500.000000,400500.000000,375839.718750,41581
2010-10-08,395000.000000,398000.000000,374000.000000,374000.000000,350971.437500,240995
2010-10-11,377500.000000,378500.000000,365000.000000,366000.000000,343464.031250,103801
2010-10-12,366500.000000,369500.000000,359000.000000,363000.000000,340648.750000,60214
2010-10-13,370000.000000,376500.000000,368000.000000,370500.000000,347686.937500,49770
2010-10-14,374500.000000,378500.000000,368500.000000,370500.000000,347686.937500,33966
2010-10-15,376500.000000,380500.000000,373000.000000,374500.000000,351440.625000,50164
2010-10-18,375000.000000,376000.000000,360500.000000,360500.000000,338302.625000,30957
2010-10-19,362000.000000,367000.000000,361000.000000,363000.000000,340648.750000,35351
2010-10-20,366000.000000,366000.000000,352500.000000,354500.000000,332672.093750,29842
2010-10-21,360000.000000,367000.000000,354500.000000,366500.000000,343933.250000,61767
2010-10-22,372000.000000,375000.000000,369000.000000,372500.000000,349563.750000,42563
2010-10-25,375000.000000,375000.000000,369000.000000,370000.000000,347217.718750,22959
2010-10-26,365500.000000,365500.000000,356500.000000,360500.000000,338302.625000,72887
2010-10-27,363500.000000,375000.000000,362000.000000,375000.000000,351909.875000,38158
2010-10-28,373000.000000,376500.000000,370500.000000,375000.000000,351909.875000,26814
2010-10-29,379000.000000,379500.000000,370000.000000,375000.000000,351909.875000,38017
2010-11-01,380500.000000,395000.000000,377000.000000,395000.000000,370678.375000,80671
2010-11-02,405500.000000,421000.000000,400000.000000,418500.000000,392731.375000,97938
2010-11-03,412500.000000,432000.000000,412000.000000,428500.000000,402115.625000,66644
2010-11-04,428000.000000,433500.000000,425000.000000,427000.000000,400708.000000,34682
2010-11-05,420000.000000,426000.000000,414000.000000,414000.000000,388508.468750,39899
2010-11-08,410000.000000,410000.000000,399000.000000,399500.000000,374901.250000,41653
2010-11-09,400000.000000,403000.000000,397500.000000,399000.000000,374432.031250,35634
2010-11-10,398000.000000,404000.000000,388500.000000,400000.000000,375370.468750,67660
2010-11-11,397500.000000,402000.000000,379000.000000,379000.000000,355663.562500,57619
2010-11-12,391000.000000,399500.000000,383000.000000,383000.000000,359417.250000,70181
2010-11-15,389000.000000,395500.000000,381500.000000,384500.000000,360824.875000,31606
2010-11-16,377000.000000,390000.000000,370000.000000,390000.000000,365986.218750,41194
2010-11-17,385000.000000,387500.000000,379500.000000,383000.000000,359417.250000,32914
2010-11-18,385500.000000,391000.000000,378000.000000,386000.000000,362232.531250,30589
2010-11-19,391000.000000,393500.000000,384000.000000,393500.000000,369270.718750,30032
2010-11-22,393500.000000,403000.000000,391500.000000,401000.000000,376308.937500,20786
2010-11-23,396000.000000,405000.000000,386000.000000,398500.000000,373962.875000,22735
2010-11-24,389000.000000,399000.000000,385000.000000,399000.000000,374432.031250,33343
2010-11-25,398500.000000,399500.000000,392000.000000,393000.000000,368801.500000,23097
2010-11-26,399000.000000,399000.000000,381500.000000,382500.000000,358948.093750,20919
2010-11-29,381000.000000,389000.000000,371500.000000,377500.000000,354255.906250,32308
2010-11-30,377000.000000,389500.000000,373500.000000,382500.000000,358948.093750,56028
2010-12-01,387000.000000,390500.000000,378500.000000,385500.000000,361763.312500,19360
2010-12-02,389000.000000,398000.000000,385500.000000,397000.000000,372555.250000,27646
2010-12-03,396000.000000,400000.000000,382000.000000,390500.000000,366455.437500,56897
2010-12-06,391500.000000,391500.000000,382000.000000,384000.000000,360355.625000,17643
2010-12-07,385000.000000,385000.000000,379000.000000,385000.000000,361294.062500,39058
2010-12-08,381000.000000,392000.000000,380000.000000,390000.000000,365986.218750,23853
2010-12-09,392000.000000,402000.000000,392000.000000,400000.000000,375370.468750,48551
2010-12-10,401000.000000,404000.000000,395000.000000,401500.000000,376778.156250,22557
2010-12-13,403500.000000,403500.000000,391500.000000,397000.000000,372555.250000,31734
2010-12-14,394000.000000,394500.000000,386500.000000,386500.000000,362701.781250,32473
2010-12-15,388000.000000,394000.000000,384000.000000,394000.000000,369739.906250,22717
2010-12-16,390500.000000,394000.000000,384500.000000,390000.000000,365986.218750,30222
2010-12-17,386500.000000,395000.000000,386500.000000,390500.000000,366455.437500,16010
2010-12-20,387000.000000,396000.000000,387000.000000,396000.000000,371616.781250,20341
2010-12-21,394500.000000,397500.000000,392500.000000,394000.000000,369739.906250,12788
2010-12-22,393000.000000,397000.000000,387500.000000,388000.000000,364109.343750,18168
2010-12-23,389000.000000,391000.000000,381500.000000,385000.000000,361294.062500,26125
2010-12-24,388000.000000,388000.000000,380500.000000,384500.000000,360824.875000,22478
2010-12-27,384000.000000,388000.000000,381000.000000,387500.000000,363640.156250,17877
2010-12-28,384000.000000,389000.000000,384000.000000,389000.000000,365047.750000,34437
2010-12-29,383000.000000,392500.000000,382500.000000,391500.000000,369913.812500,11283
2010-12-30,393500.000000,393500.000000,385500.000000,390000.000000,368496.531250,28253
2011-01-03,393000.000000,398000.000000,390500.000000,398000.000000,376055.437500,26464
2011-01-04,394500.000000,398000.000000,390500.000000,392000.000000,370386.281250,20805
2011-01-05,388000.000000,394500.000000,388000.000000,394500.000000,372748.375000,23496
2011-01-06,394500.000000,399500.000000,390500.000000,392000.000000,370386.281250,21946
2011-01-07,393000.000000,400500.000000,388000.000000,399500.000000,377472.718750,32507
2011-01-10,396500.000000,414000.000000,396500.000000,414000.000000,391173.250000,31950
2011-01-11,416000.000000,419500.000000,409000.000000,419500.000000,396369.968750,26816
2011-01-12,415000.000000,418000.000000,407000.000000,407000.000000,384559.218750,31154
2011-01-13,405000.000000,409000.000000,400000.000000,402500.000000,380307.343750,58454
2011-01-14,399500.000000,403500.000000,393500.000000,396000.000000,374165.718750,63692
2011-01-17,400000.000000,400000.000000,395500.000000,396000.000000,374165.718750,25963
2011-01-18,392000.000000,395500.000000,390000.000000,390000.000000,368496.531250,53691
2011-01-19,394000.000000,406000.000000,390500.000000,401000.000000,378890.062500,39219
2011-01-20,406000.000000,410500.000000,401000.000000,405000.000000,382669.468750,48424
2011-01-21,401000.000000,402500.000000,395000.000000,400000.000000,377945.156250,20249
2011-01-24,396000.000000,403000.000000,393000.000000,397000.000000,375110.625000,24661
2011-01-25,397000.000000,407500.000000,393000.000000,393000.000000,371331.125000,23299
2011-01-26,402000.000000,405500.000000,398500.000000,404500.000000,382197.031250,54914
2011-01-27,407000.000000,408000.000000,397500.000000,403500.000000,381252.218750,36719
2011-01-28,401000.000000,406500.000000,401000.000000,405000.000000,382669.468750,32825
2011-01-31,403000.000000,414000.000000,398500.000000,407000.000000,384559.218750,29154
2011-02-01,410000.000000,418000.000000,409500.000000,415000.000000,392118.125000,48610
2011-02-07,419000.000000,423500.000000,415500.000000,420000.000000,396842.437500,50668
2011-02-08,416000.000000,417500.000000,406500.000000,410500.000000,387866.218750,59604
2011-02-09,403000.000000,404500.000000,395000.000000,402000.000000,379834.906250,51655
2011-02-10,391000.000000,401500.000000,386500.000000,386500.000000,365189.531250,47928
2011-02-11,385500.000000,388500.000000,375000.000000,375000.000000,354323.625000,55730
2011-02-14,372500.000000,381500.000000,372500.000000,375000.000000,354323.625000,26350
2011-02-15,375000.000000,379500.000000,369000.000000,369500.000000,349126.843750,36529
2011-02-16,370000.000000,378000.000000,370000.000000,373000.000000,352433.906250,29958
2011-02-17,373000.000000,377500.000000,364000.000000,367500.000000,347237.125000,26180
2011-02-18,368500.000000,373000.000000,368000.000000,370000.000000,349599.281250,39608
2011-02-21,376000.000000,376000.000000,364000.000000,368000.000000,347709.562500,39614
2011-02-22,370000.000000,370500.000000,360000.000000,363000.000000,342985.218750,49473
2011-02-23,364000.000000,374000.000000,356500.000000,373500.000000,352906.312500,75641
2011-02-24,373000.000000,373000.000000,364000.000000,365500.000000,345347.375000,37251
2011-02-25,364000.000000,376000.000000,360000.000000,368000.000000,347709.562500,31824
2011-02-28,368000.000000,369000.000000,353000.000000,358000.000000,338260.937500,52616
2011-03-02,360000.000000,360000.000000,344500.000000,352000.000000,332591.718750,73000
2011-03-03,350500.000000,362000.000000,350000.000000,360000.000000,340150.656250,44543
